train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
2.3076775074005127,0.09906250238418579,2.305035352706909,0.09727822244167328,0.0010000000474974513
2.3052079677581787,0.09962499886751175,2.305870294570923,0.09375,0.0010000000474974513
2.3047025203704834,0.10081250220537186,2.3048601150512695,0.10458669066429138,0.0010000000474974513
2.3041653633117676,0.09878125041723251,2.3028786182403564,0.09727822244167328,0.0010000000474974513
2.304335832595825,0.10181249678134918,2.302727222442627,0.10458669066429138,0.0010000000474974513
2.3040854930877686,0.1015625,2.304283857345581,0.1020665317773819,0.0010000000474974513
2.303956985473633,0.10175000131130219,2.3041694164276123,0.1020665317773819,0.0010000000474974513
2.3029227256774902,0.10037499666213989,2.302912712097168,0.09299395233392715,0.00010000000474974513
2.3026716709136963,0.09990625083446503,2.3026328086853027,0.10458669066429138,0.00010000000474974513
2.3024978637695312,0.10259374976158142,2.302593946456909,0.10458669066429138,1.0000000656873453e-05
2.3024961948394775,0.10259374976158142,2.3025715351104736,0.10458669066429138,1.0000000656873453e-05
2.3024868965148926,0.10259374976158142,2.302558422088623,0.10458669066429138,1.0000000656873453e-05
2.302459955215454,0.10259374976158142,2.302556276321411,0.10458669066429138,1.0000001111620804e-06
2.302459716796875,0.10259374976158142,2.3025527000427246,0.10458669066429138,1.0000001111620804e-06
2.3024566173553467,0.10259374976158142,2.302553176879883,0.10458669066429138,1.000000082740371e-07
