train mean squared error,val mean squared error,train learning rate
0.17857226729393005,0.17015261948108673,0.0010000000474974513
0.1673661768436432,0.1706468164920807,0.0010000000474974513
0.1679491549730301,0.17107641696929932,0.0010000000474974513
0.16563676297664642,0.17059549689292908,0.00010000000474974513
0.1652807742357254,0.17035043239593506,0.00010000000474974513
0.16468527913093567,0.16985170543193817,1.0000000656873453e-05
0.16450552642345428,0.16960261762142181,1.0000000656873453e-05
0.16428957879543304,0.16959479451179504,1.0000000656873453e-05
0.1640922725200653,0.1697191298007965,1.0000000656873453e-05
0.16381341218948364,0.16914620995521545,1.0000001111620804e-06
0.16375751793384552,0.16923807561397552,1.0000001111620804e-06
0.16372254490852356,0.16924186050891876,1.0000001111620804e-06
0.16368608176708221,0.1691792607307434,1.000000082740371e-07
0.16367115080356598,0.16913631558418274,1.000000082740371e-07
0.16366469860076904,0.16913460195064545,1.000000082740371e-08
