train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
2.306764841079712,0.10187499970197678,2.305565595626831,0.09627015888690948,0.0010000000474974513
2.305555820465088,0.1002499982714653,2.303971767425537,0.1020665317773819,0.0010000000474974513
2.305192470550537,0.09965624660253525,2.3040478229522705,0.09904234111309052,0.0010000000474974513
2.3046951293945312,0.09881249815225601,2.304114818572998,0.1020665317773819,0.0010000000474974513
2.3031208515167236,0.10165625065565109,2.302640438079834,0.10131048411130905,0.00010000000474974513
2.3025946617126465,0.10253124684095383,2.302767038345337,0.10131048411130905,0.00010000000474974513
2.302676200866699,0.10365624725818634,2.3026344776153564,0.10131048411130905,0.00010000000474974513
2.3025074005126953,0.10303124785423279,2.302598237991333,0.10131048411130905,1.0000000656873453e-05
2.3024795055389404,0.10303124785423279,2.3025786876678467,0.10131048411130905,1.0000000656873453e-05
2.3024351596832275,0.10303124785423279,2.3025786876678467,0.10131048411130905,1.0000001111620804e-06
