train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.1229716539382935,0.5777187347412109,0.7574823498725891,0.7154737710952759,0.0010000000474974513
0.6335326433181763,0.7637187242507935,0.5462766289710999,0.7918346524238586,0.0010000000474974513
0.5018317699432373,0.8190000057220459,0.47199660539627075,0.8303931355476379,0.0010000000474974513
0.4252955913543701,0.8481875061988831,0.4047684371471405,0.8553427457809448,0.0010000000474974513
0.39590543508529663,0.8595312237739563,0.38088682293891907,0.8611391186714172,0.0010000000474974513
0.36899644136428833,0.8695625066757202,0.37398892641067505,0.8674395084381104,0.0010000000474974513
0.3516603708267212,0.875906229019165,0.3505464196205139,0.8775201439857483,0.0010000000474974513
0.334195613861084,0.8832812309265137,0.33784565329551697,0.8797882795333862,0.0010000000474974513
0.31749704480171204,0.8888124823570251,0.31384384632110596,0.8876007795333862,0.0010000000474974513
0.31387144327163696,0.8902187347412109,0.30905336141586304,0.8901209831237793,0.0010000000474974513
0.29523661732673645,0.8955312371253967,0.29285928606987,0.8984375,0.0010000000474974513
0.28928372263908386,0.8967812657356262,0.2910028398036957,0.8974294066429138,0.0010000000474974513
0.2771751284599304,0.9021562337875366,0.28882157802581787,0.8959173560142517,0.0010000000474974513
0.27415722608566284,0.9037500023841858,0.3025452494621277,0.8926411271095276,0.0010000000474974513
0.2645935118198395,0.9073437452316284,0.3063460886478424,0.891381025314331,0.0010000000474974513
0.22685791552066803,0.921218752861023,0.2422492355108261,0.9150705933570862,0.00010000000474974513
0.21796740591526031,0.9237499833106995,0.23924466967582703,0.9140625,0.00010000000474974513
0.21548926830291748,0.9250624775886536,0.2398250550031662,0.9135584831237793,0.00010000000474974513
0.21309341490268707,0.925656259059906,0.23504261672496796,0.9143145084381104,0.00010000000474974513
0.2109249234199524,0.9266562461853027,0.23340140283107758,0.9163306355476379,0.00010000000474974513
0.20844945311546326,0.9277812242507935,0.23083826899528503,0.9180947542190552,0.00010000000474974513
0.20670393109321594,0.9278749823570251,0.22889412939548492,0.9183467626571655,0.00010000000474974513
0.20456352829933167,0.9284999966621399,0.23247309029102325,0.9180947542190552,0.00010000000474974513
0.20349080860614777,0.9286249876022339,0.2276630401611328,0.9185987710952759,0.00010000000474974513
0.20083092153072357,0.9309375286102295,0.2271265983581543,0.9201108813285828,0.00010000000474974513
0.1994413435459137,0.9313437342643738,0.22761675715446472,0.9196068644523621,0.00010000000474974513
0.19817163050174713,0.9310937523841858,0.22480468451976776,0.9206148982048035,0.00010000000474974513
0.19576886296272278,0.9309687614440918,0.22361324727535248,0.9188507795333862,0.00010000000474974513
0.19475533068180084,0.9319999814033508,0.2222980409860611,0.921118974685669,0.00010000000474974513
0.19300183653831482,0.9326562285423279,0.22639301419258118,0.9178427457809448,0.00010000000474974513
0.19263482093811035,0.9327812790870667,0.22049418091773987,0.9208669066429138,0.00010000000474974513
0.18948346376419067,0.9337499737739563,0.222285658121109,0.921118974685669,0.00010000000474974513
0.18901866674423218,0.9340624809265137,0.21843381226062775,0.9254032373428345,0.00010000000474974513
0.18729983270168304,0.9347812533378601,0.2226419448852539,0.9185987710952759,0.00010000000474974513
0.18633125722408295,0.9350312352180481,0.2162775844335556,0.9251512289047241,0.00010000000474974513
0.18496599793434143,0.9354687333106995,0.2136363387107849,0.9233871102333069,0.00010000000474974513
0.1840125471353531,0.9352499842643738,0.21281178295612335,0.9264112710952759,0.00010000000474974513
0.18143972754478455,0.9361249804496765,0.21548274159431458,0.9246471524238586,0.00010000000474974513
0.18064002692699432,0.9366875290870667,0.21312028169631958,0.921875,0.00010000000474974513
0.17525507509708405,0.9392812252044678,0.20924212038516998,0.9254032373428345,1.0000000656873453e-05
0.17451603710651398,0.9395312666893005,0.209011510014534,0.9254032373428345,1.0000000656873453e-05
0.1740833818912506,0.9400937557220459,0.20905575156211853,0.9269153475761414,1.0000000656873453e-05
0.17390426993370056,0.9398437738418579,0.20848894119262695,0.9266632795333862,1.0000000656873453e-05
0.17372262477874756,0.9397500157356262,0.20965296030044556,0.9276713728904724,1.0000000656873453e-05
0.17361454665660858,0.9402499794960022,0.20826005935668945,0.9271673560142517,1.0000000656873453e-05
0.1733188033103943,0.9401562213897705,0.20825615525245667,0.9279233813285828,1.0000000656873453e-05
0.17319902777671814,0.9402187466621399,0.20834729075431824,0.9279233813285828,1.0000000656873453e-05
0.1725420206785202,0.9404062628746033,0.20822618901729584,0.9281753897666931,1.0000001111620804e-06
0.17249134182929993,0.940500020980835,0.20822708308696747,0.9279233813285828,1.0000001111620804e-06
0.17239591479301453,0.9405624866485596,0.20822839438915253,0.9279233813285828,1.000000082740371e-07
