train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.6851458549499512,0.3733749985694885,1.6318985223770142,0.3760080635547638,0.0010000000474974513
1.6346325874328613,0.3733749985694885,1.6301511526107788,0.3760080635547638,0.0010000000474974513
1.6337649822235107,0.3733749985694885,1.630608320236206,0.3760080635547638,0.0010000000474974513
1.6336270570755005,0.3733749985694885,1.6289819478988647,0.3760080635547638,0.0010000000474974513
1.6332459449768066,0.3733749985694885,1.6284935474395752,0.3760080635547638,0.0010000000474974513
1.5961884260177612,0.4101249873638153,1.4475576877593994,0.5141128897666931,0.0010000000474974513
1.395372748374939,0.5237812399864197,1.3633677959442139,0.5189012289047241,0.0010000000474974513
1.3434346914291382,0.5307499766349792,1.3234254121780396,0.5357862710952759,0.0010000000474974513
1.298241376876831,0.5383124947547913,1.2713464498519897,0.5433467626571655,0.0010000000474974513
1.2590808868408203,0.5486249923706055,1.248724102973938,0.5524193644523621,0.0010000000474974513
1.240959644317627,0.5522812604904175,1.2297232151031494,0.5516632795333862,0.0010000000474974513
1.2317254543304443,0.5535625219345093,1.2207897901535034,0.5529233813285828,0.0010000000474974513
1.2245838642120361,0.5565937757492065,1.2129197120666504,0.553931474685669,0.0010000000474974513
1.2174017429351807,0.5572187304496765,1.2075201272964478,0.5582157373428345,0.0010000000474974513
1.204716682434082,0.559499979019165,1.1842929124832153,0.5594757795333862,0.0010000000474974513
1.188055157661438,0.561843752861023,1.1772047281265259,0.5645161271095276,0.0010000000474974513
1.1828635931015015,0.5619062781333923,1.176568865776062,0.5549395084381104,0.0010000000474974513
1.1785930395126343,0.5629374980926514,1.175957202911377,0.5582157373428345,0.0010000000474974513
1.175657868385315,0.5624062418937683,1.1691087484359741,0.5625,0.0010000000474974513
1.1723581552505493,0.5630312561988831,1.1701937913894653,0.5597278475761414,0.0010000000474974513
1.1713086366653442,0.5636562705039978,1.1686404943466187,0.5680443644523621,0.0010000000474974513
1.1673593521118164,0.5632187724113464,1.1572885513305664,0.5627520084381104,0.0010000000474974513
1.1592553853988647,0.5643749833106995,1.1531105041503906,0.5690523982048035,0.0010000000474974513
1.152297854423523,0.5700937509536743,1.1408628225326538,0.5735887289047241,0.0010000000474974513
1.1413087844848633,0.5771874785423279,1.129583716392517,0.5819052457809448,0.0010000000474974513
1.1183913946151733,0.5911874771118164,1.1079317331314087,0.6083669066429138,0.0010000000474974513
1.0908138751983643,0.6020625233650208,1.0815632343292236,0.6035786271095276,0.0010000000474974513
1.0747883319854736,0.6043750047683716,1.0687835216522217,0.5975302457809448,0.0010000000474974513
1.0669883489608765,0.6048437356948853,1.0609369277954102,0.6050907373428345,0.0010000000474974513
1.0580090284347534,0.6027500033378601,1.044468879699707,0.5997983813285828,0.0010000000474974513
1.0153319835662842,0.6085000038146973,0.9932339191436768,0.6108871102333069,0.0010000000474974513
0.98480224609375,0.6200937628746033,0.9677666425704956,0.6209677457809448,0.0010000000474974513
0.9638724327087402,0.6299062371253967,0.9504631757736206,0.6381048560142517,0.0010000000474974513
0.9526930451393127,0.6383125185966492,0.9416649341583252,0.6418851017951965,0.0010000000474974513
0.9461275339126587,0.6438124775886536,0.932994544506073,0.6433971524238586,0.0010000000474974513
0.9371740221977234,0.6498437523841858,0.934015691280365,0.6544858813285828,0.0010000000474974513
0.9353924989700317,0.6512187719345093,0.9227311611175537,0.6612903475761414,0.0010000000474974513
0.930439293384552,0.6549375057220459,0.9201677441596985,0.6572580933570862,0.0010000000474974513
0.9247367978096008,0.6574375033378601,0.9145776629447937,0.6645665168762207,0.0010000000474974513
0.9231976866722107,0.6578437685966492,0.9104874134063721,0.6628023982048035,0.0010000000474974513
0.9204791188240051,0.6610000133514404,0.9110109210014343,0.6645665168762207,0.0010000000474974513
0.9157624840736389,0.6646562218666077,0.9116529226303101,0.65625,0.0010000000474974513
0.9072709679603577,0.6692187786102295,0.9004366993904114,0.6728830933570862,0.00010000000474974513
0.9063574075698853,0.6715624928474426,0.8993897438049316,0.6741431355476379,0.00010000000474974513
0.9057983160018921,0.6707187294960022,0.8986796736717224,0.6774193644523621,0.00010000000474974513
0.9055522084236145,0.6713125109672546,0.898081362247467,0.6741431355476379,0.00010000000474974513
0.905055046081543,0.6716874837875366,0.8983103036880493,0.6756552457809448,0.00010000000474974513
0.9044670462608337,0.6723437309265137,0.8969934582710266,0.6741431355476379,0.00010000000474974513
0.904407799243927,0.671625018119812,0.8964855074882507,0.678931474685669,0.00010000000474974513
0.9034833312034607,0.6734687685966492,0.8967965245246887,0.6733871102333069,0.00010000000474974513
0.9034368991851807,0.6732187271118164,0.8959014415740967,0.6784273982048035,0.00010000000474974513
