train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
2.3076260089874268,0.09990625083446503,2.3044581413269043,0.10433467477560043,0.0010000000474974513
2.305518388748169,0.09974999725818634,2.304948091506958,0.09904234111309052,0.0010000000474974513
2.3046650886535645,0.09799999743700027,2.3026325702667236,0.10357862710952759,0.0010000000474974513
2.304744243621826,0.09968750178813934,2.303422212600708,0.09702620655298233,0.0010000000474974513
2.303884506225586,0.09840624779462814,2.3035314083099365,0.10433467477560043,0.0010000000474974513
2.302976608276367,0.09918750077486038,2.302389144897461,0.10786290466785431,0.00010000000474974513
2.302741050720215,0.0989687517285347,2.30271053314209,0.09828629344701767,0.00010000000474974513
2.3027846813201904,0.09868749976158142,2.3022937774658203,0.09828629344701767,0.00010000000474974513
2.302609920501709,0.10043749958276749,2.3023226261138916,0.09828629344701767,1.0000000656873453e-05
2.302574634552002,0.1015312522649765,2.3023693561553955,0.09828629344701767,1.0000000656873453e-05
2.3025431632995605,0.1015312522649765,2.3023717403411865,0.09828629344701767,1.0000001111620804e-06
