train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.452876091003418,0.45653125643730164,1.0781055688858032,0.6141632795333862,0.0010000000474974513
0.912437379360199,0.6774687767028809,0.8274128437042236,0.7147177457809448,0.0010000000474974513
0.771835446357727,0.7278749942779541,0.7466438412666321,0.7323588728904724,0.0010000000474974513
0.6994711756706238,0.749093770980835,0.7079865336418152,0.7436996102333069,0.0010000000474974513
0.6546768546104431,0.7649062275886536,0.6605219841003418,0.7568044066429138,0.0010000000474974513
0.6164774894714355,0.7776250243186951,0.64267498254776,0.7626007795333862,0.0010000000474974513
0.5718197822570801,0.7914375066757202,0.5467404127120972,0.7981351017951965,0.0010000000474974513
0.5577567219734192,0.796500027179718,0.5904070138931274,0.7782257795333862,0.0010000000474974513
0.5320567488670349,0.8055312633514404,0.5232709646224976,0.7991431355476379,0.0010000000474974513
0.5205172896385193,0.8098750114440918,0.5494954586029053,0.7935987710952759,0.0010000000474974513
0.5037931799888611,0.8173437714576721,0.5040335059165955,0.8029233813285828,0.0010000000474974513
0.48928749561309814,0.821093738079071,0.48764362931251526,0.8142641186714172,0.0010000000474974513
0.47808143496513367,0.8258749842643738,0.47238290309906006,0.8266128897666931,0.0010000000474974513
0.48113876581192017,0.8243125081062317,0.46660909056663513,0.8271169066429138,0.0010000000474974513
0.4751136004924774,0.8289374709129333,0.4920596182346344,0.8152721524238586,0.0010000000474974513
0.4595097601413727,0.8323125243186951,0.4580291211605072,0.8344253897666931,0.0010000000474974513
0.45691484212875366,0.8359687328338623,0.4976920187473297,0.8165322542190552,0.0010000000474974513
0.4548376500606537,0.8358749747276306,0.4827820658683777,0.8170362710952759,0.0010000000474974513
0.41954323649406433,0.8479687571525574,0.428545743227005,0.8470262289047241,0.00010000000474974513
0.4149341881275177,0.8514999747276306,0.4264298975467682,0.8455141186714172,0.00010000000474974513
0.41336148977279663,0.8512812256813049,0.4247477352619171,0.8457661271095276,0.00010000000474974513
0.4121898412704468,0.8525000214576721,0.42776381969451904,0.84375,0.00010000000474974513
0.41249343752861023,0.8528749942779541,0.42547479271888733,0.8455141186714172,0.00010000000474974513
0.40681812167167664,0.8549374938011169,0.42229363322257996,0.8460181355476379,1.0000000656873453e-05
0.40629905462265015,0.8551250100135803,0.4224061369895935,0.8470262289047241,1.0000000656873453e-05
0.40600913763046265,0.855718731880188,0.4221832752227783,0.8465221524238586,1.0000000656873453e-05
0.40594542026519775,0.8554062247276306,0.42218300700187683,0.8462701439857483,1.0000000656873453e-05
0.4056866466999054,0.8557812571525574,0.4224073588848114,0.8465221524238586,1.0000000656873453e-05
0.40518248081207275,0.8554375171661377,0.42204907536506653,0.8467742204666138,1.0000001111620804e-06
0.4050148129463196,0.8557500243186951,0.4220210611820221,0.8462701439857483,1.0000001111620804e-06
0.4049823582172394,0.8555312752723694,0.4220702648162842,0.8465221524238586,1.0000001111620804e-06
0.4048977792263031,0.8556249737739563,0.4220665395259857,0.8465221524238586,1.000000082740371e-07
0.40489575266838074,0.8556562662124634,0.42206472158432007,0.8465221524238586,1.000000082740371e-07
0.4048868715763092,0.8556562662124634,0.4220646619796753,0.8465221524238586,1.000000082740371e-08
