train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.751115083694458,0.3136875033378601,1.6351300477981567,0.38054436445236206,0.0010000000474974513
1.5919992923736572,0.3720000088214874,1.5385340452194214,0.38054436445236206,0.0010000000474974513
1.4062682390213013,0.41225001215934753,1.2356277704238892,0.5393145084381104,0.0010000000474974513
1.129476547241211,0.5720000267028809,1.0693292617797852,0.5967742204666138,0.0010000000474974513
1.0043609142303467,0.6002500057220459,0.9614624977111816,0.6181955933570862,0.0010000000474974513
0.9335088133811951,0.652468740940094,0.9117274880409241,0.6582661271095276,0.0010000000474974513
0.8782054781913757,0.6776875257492065,0.8576589822769165,0.6837197542190552,0.0010000000474974513
0.8205763697624207,0.6942499876022339,0.8154921531677246,0.6955645084381104,0.0010000000474974513
0.7807607650756836,0.7045624852180481,0.785764753818512,0.7036290168762207,0.0010000000474974513
0.7598522305488586,0.7185624837875366,0.7726309895515442,0.702368974685669,0.0010000000474974513
0.731119692325592,0.7318124771118164,0.7219027876853943,0.7326108813285828,0.0010000000474974513
0.70402592420578,0.7465312480926514,0.7104055881500244,0.7434476017951965,0.0010000000474974513
0.6915489435195923,0.7529687285423279,0.691690981388092,0.7449596524238586,0.0010000000474974513
0.6700220704078674,0.7655624747276306,0.7098127007484436,0.7346270084381104,0.0010000000474974513
0.6563702821731567,0.7703437209129333,0.6778922080993652,0.7580645084381104,0.0010000000474974513
0.6461690068244934,0.7727187275886536,0.6586731672286987,0.7636088728904724,0.0010000000474974513
0.6338707804679871,0.7789999842643738,0.6580641269683838,0.7666330933570862,0.0010000000474974513
0.6270487308502197,0.780343770980835,0.6686499118804932,0.7560483813285828,0.0010000000474974513
0.6210238933563232,0.7830312252044678,0.6515179872512817,0.7651209831237793,0.0010000000474974513
0.6110870242118835,0.7880625128746033,0.6364691257476807,0.7671371102333069,0.0010000000474974513
0.6046293377876282,0.7897499799728394,0.6213961839675903,0.7762096524238586,0.0010000000474974513
0.597425103187561,0.7902187705039978,0.6091427206993103,0.7809979915618896,0.0010000000474974513
0.5902190804481506,0.7947187423706055,0.5957332253456116,0.7875503897666931,0.0010000000474974513
0.5818052291870117,0.7956562638282776,0.6081828474998474,0.7830141186714172,0.0010000000474974513
0.5747961401939392,0.7977499961853027,0.6093443632125854,0.7855342626571655,0.0010000000474974513
0.5541164875030518,0.8079687356948853,0.579917311668396,0.7920867204666138,0.00010000000474974513
0.5510046482086182,0.807812511920929,0.5806479454040527,0.7913306355476379,0.00010000000474974513
0.5501201748847961,0.8090312480926514,0.5804151296615601,0.7925907373428345,0.00010000000474974513
0.5477429032325745,0.8100312352180481,0.5781981945037842,0.7913306355476379,1.0000000656873453e-05
0.5473636984825134,0.8104375004768372,0.5780285596847534,0.7920867204666138,1.0000000656873453e-05
0.5471909642219543,0.8102499842643738,0.5781363844871521,0.7910786271095276,1.0000000656873453e-05
0.546991765499115,0.8102187514305115,0.5781283974647522,0.7930947542190552,1.0000000656873453e-05
0.5469187498092651,0.8109999895095825,0.5779324173927307,0.7910786271095276,1.0000001111620804e-06
0.546746015548706,0.8107500076293945,0.5779405832290649,0.7910786271095276,1.0000001111620804e-06
0.5466784238815308,0.8106250166893005,0.5779405236244202,0.7910786271095276,1.000000082740371e-07
