train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
2.2407608032226562,0.19459375739097595,2.1657445430755615,0.25604838132858276,0.0010000000474974513
2.0585780143737793,0.2940937578678131,2.087404489517212,0.3031753897666931,0.0010000000474974513
2.015505075454712,0.3043437600135803,2.1889970302581787,0.19606855511665344,0.0010000000474974513
1.9318952560424805,0.3540000021457672,1.9252305030822754,0.3558467626571655,0.0010000000474974513
1.8620750904083252,0.3774687647819519,1.8910448551177979,0.3397177457809448,0.0010000000474974513
1.8339890241622925,0.37565624713897705,1.8327170610427856,0.37525200843811035,0.0010000000474974513
1.759559988975525,0.41481250524520874,1.807894229888916,0.3931451737880707,0.0010000000474974513
1.7642568349838257,0.3959062397480011,1.709218144416809,0.4248991906642914,0.0010000000474974513
1.8312816619873047,0.3618437647819519,1.8733993768692017,0.3036794364452362,0.0010000000474974513
1.8161498308181763,0.3551875054836273,1.7655019760131836,0.390625,0.0010000000474974513
1.733628511428833,0.41200000047683716,1.7262202501296997,0.42313507199287415,0.00010000000474974513
1.7094982862472534,0.4245312511920929,1.7118760347366333,0.4266633093357086,0.00010000000474974513
1.6990593671798706,0.4325312376022339,1.7093355655670166,0.4261592626571655,1.0000000656873453e-05
