train mean squared error,val mean squared error,train learning rate
9.783795356750488,9.050887107849121,0.0010000000474974513
8.35494327545166,7.482324123382568,0.0010000000474974513
7.060418605804443,6.554180145263672,0.0010000000474974513
6.32783317565918,6.0209245681762695,0.0010000000474974513
5.876090049743652,5.679944038391113,0.0010000000474974513
5.589990139007568,5.428349494934082,0.0010000000474974513
5.388805866241455,5.274168491363525,0.0010000000474974513
5.235493183135986,5.1620659828186035,0.0010000000474974513
5.128523826599121,5.045609951019287,0.0010000000474974513
5.050543308258057,4.992339611053467,0.0010000000474974513
5.000683784484863,4.960566520690918,0.0010000000474974513
4.970088005065918,4.925146579742432,0.0010000000474974513
4.943790912628174,4.900400161743164,0.0010000000474974513
4.9272942543029785,4.896501541137695,0.0010000000474974513
4.91033935546875,4.883685111999512,0.0010000000474974513
4.895997524261475,4.877335548400879,0.0010000000474974513
4.883216857910156,4.8802490234375,0.0010000000474974513
4.876392841339111,4.847728252410889,0.0010000000474974513
4.869876861572266,4.851921558380127,0.0010000000474974513
4.859797954559326,4.853198528289795,0.0010000000474974513
4.8368706703186035,4.820257663726807,0.00010000000474974513
4.83407735824585,4.818752288818359,0.00010000000474974513
4.833733558654785,4.817658424377441,0.00010000000474974513
4.832772254943848,4.82246208190918,0.00010000000474974513
4.831916332244873,4.819223880767822,0.00010000000474974513
4.829431056976318,4.815755844116211,1.0000000656873453e-05
4.82895565032959,4.815343856811523,1.0000000656873453e-05
4.8287739753723145,4.815281391143799,1.0000000656873453e-05
4.828608512878418,4.815362930297852,1.0000000656873453e-05
4.828239917755127,4.8153581619262695,1.0000001111620804e-06
4.828240394592285,4.815338611602783,1.0000001111620804e-06
4.828171730041504,4.815343856811523,1.000000082740371e-07
