train mean squared error,val mean squared error,train learning rate
4.215078353881836,2.7894957065582275,0.0010000000474974513
2.564302921295166,2.3674063682556152,0.0010000000474974513
2.253340005874634,2.154439926147461,0.0010000000474974513
2.0592844486236572,1.99955153465271,0.0010000000474974513
1.9139301776885986,1.9125339984893799,0.0010000000474974513
1.8011956214904785,1.8038190603256226,0.0010000000474974513
1.7075382471084595,1.748264193534851,0.0010000000474974513
1.631822943687439,1.6778035163879395,0.0010000000474974513
1.566990852355957,1.6356316804885864,0.0010000000474974513
1.5144113302230835,1.5938539505004883,0.0010000000474974513
1.470778465270996,1.5794320106506348,0.0010000000474974513
1.4319002628326416,1.5463238954544067,0.0010000000474974513
1.3984267711639404,1.516427755355835,0.0010000000474974513
1.3669999837875366,1.5008282661437988,0.0010000000474974513
1.3409383296966553,1.4796329736709595,0.0010000000474974513
1.3183870315551758,1.4889674186706543,0.0010000000474974513
1.2952526807785034,1.4604122638702393,0.0010000000474974513
1.2753859758377075,1.45004403591156,0.0010000000474974513
1.2568999528884888,1.4414950609207153,0.0010000000474974513
1.239843487739563,1.4317628145217896,0.0010000000474974513
1.2234925031661987,1.4193140268325806,0.0010000000474974513
1.2083474397659302,1.4161007404327393,0.0010000000474974513
1.1944814920425415,1.41377592086792,0.0010000000474974513
1.1811116933822632,1.4070639610290527,0.0010000000474974513
1.1669453382492065,1.399088740348816,0.0010000000474974513
1.1563583612442017,1.3883938789367676,0.0010000000474974513
1.1465741395950317,1.3887015581130981,0.0010000000474974513
1.1333401203155518,1.3810205459594727,0.0010000000474974513
1.1240143775939941,1.3789068460464478,0.0010000000474974513
1.1132451295852661,1.3735060691833496,0.0010000000474974513
1.1048693656921387,1.374683141708374,0.0010000000474974513
1.0959160327911377,1.3744736909866333,0.0010000000474974513
1.0502187013626099,1.3478668928146362,0.00010000000474974513
1.04208242893219,1.3479982614517212,0.00010000000474974513
1.039932370185852,1.3474010229110718,0.00010000000474974513
1.0382270812988281,1.3487887382507324,0.00010000000474974513
1.0369247198104858,1.349880337715149,0.00010000000474974513
1.030977487564087,1.3484057188034058,1.0000000656873453e-05
1.0304807424545288,1.3478704690933228,1.0000000656873453e-05
1.0296801328659058,1.3478940725326538,1.0000001111620804e-06
