train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.0349030494689941,0.5999062657356262,0.8102242946624756,0.6801915168762207,0.0010000000474974513
0.747805118560791,0.7174687385559082,0.6867740154266357,0.7338709831237793,0.0010000000474974513
0.633526086807251,0.7623437643051147,0.58343505859375,0.7852822542190552,0.0010000000474974513
0.5628052353858948,0.7866874933242798,0.6395267844200134,0.7447076439857483,0.0010000000474974513
0.5071238875389099,0.8117812275886536,0.5320590734481812,0.8016632795333862,0.0010000000474974513
0.4692762494087219,0.8257187604904175,0.48449379205703735,0.8193044066429138,0.0010000000474974513
0.4356030523777008,0.8388437628746033,0.43779364228248596,0.8374496102333069,0.0010000000474974513
0.4077470004558563,0.850781261920929,0.4018688499927521,0.8505544066429138,0.0010000000474974513
0.3828734755516052,0.8602187633514404,0.3905705511569977,0.8573588728904724,0.0010000000474974513
0.35961073637008667,0.8689374923706055,0.3625856637954712,0.8722278475761414,0.0010000000474974513
0.3496533930301666,0.8731250166893005,0.3770611882209778,0.8681955933570862,0.0010000000474974513
0.3346944749355316,0.8784687519073486,0.36937907338142395,0.866431474685669,0.0010000000474974513
0.28350830078125,0.8987500071525574,0.31484389305114746,0.8868447542190552,0.00010000000474974513
0.27342256903648376,0.9012187719345093,0.3154551386833191,0.8853326439857483,0.00010000000474974513
0.26796215772628784,0.9036250114440918,0.3067568838596344,0.8883568644523621,0.00010000000474974513
0.26366347074508667,0.9045624732971191,0.30122047662734985,0.8903729915618896,0.00010000000474974513
0.26024144887924194,0.9060624837875366,0.31128939986228943,0.8838205933570862,0.00010000000474974513
0.2572031021118164,0.9069374799728394,0.2964637577533722,0.8921371102333069,0.00010000000474974513
0.2535538971424103,0.9081875085830688,0.30022644996643066,0.889868974685669,0.00010000000474974513
0.2508608102798462,0.9090312719345093,0.29378068447113037,0.8939012289047241,0.00010000000474974513
0.24796496331691742,0.9109062552452087,0.2956162691116333,0.8903729915618896,0.00010000000474974513
0.2444421499967575,0.9118750095367432,0.2921752631664276,0.8964213728904724,0.00010000000474974513
0.2424553632736206,0.9120312333106995,0.292755126953125,0.8886088728904724,0.00010000000474974513
0.2388940304517746,0.9140937328338623,0.28565284609794617,0.8974294066429138,0.00010000000474974513
0.23583506047725677,0.9134687781333923,0.29229477047920227,0.8939012289047241,0.00010000000474974513
0.23365917801856995,0.9157500267028809,0.28823015093803406,0.8956653475761414,0.00010000000474974513
0.22264708578586578,0.9198125004768372,0.2777395248413086,0.8984375,1.0000000656873453e-05
0.2201497107744217,0.9210000038146973,0.2785239815711975,0.8984375,1.0000000656873453e-05
0.21952572464942932,0.921093761920929,0.27909332513809204,0.8996976017951965,1.0000000656873453e-05
0.21806995570659637,0.9220937490463257,0.2788490056991577,0.8999496102333069,1.0000001111620804e-06
0.2178799957036972,0.9219687581062317,0.278746634721756,0.8999496102333069,1.0000001111620804e-06
0.2176450490951538,0.9218437671661377,0.2787165343761444,0.8999496102333069,1.000000082740371e-07
