train mean squared error,val mean squared error,train learning rate
9.708755493164062,9.2765474319458,0.0010000000474974513
8.563616752624512,7.92202615737915,0.0010000000474974513
7.339348793029785,7.04110860824585,0.0010000000474974513
6.6491379737854,6.548637866973877,0.0010000000474974513
6.2802414894104,6.269790172576904,0.0010000000474974513
6.053857803344727,6.112201690673828,0.0010000000474974513
5.913843154907227,5.989315509796143,0.0010000000474974513
5.80271577835083,5.8685479164123535,0.0010000000474974513
5.699171543121338,5.748748779296875,0.0010000000474974513
5.596297264099121,5.643763542175293,0.0010000000474974513
5.511097431182861,5.55165958404541,0.0010000000474974513
5.429096221923828,5.475274562835693,0.0010000000474974513
5.354177474975586,5.396366119384766,0.0010000000474974513
5.294198989868164,5.357951641082764,0.0010000000474974513
5.2590413093566895,5.292354106903076,0.0010000000474974513
5.230154991149902,5.269156455993652,0.0010000000474974513
5.206516742706299,5.2439141273498535,0.0010000000474974513
5.191157341003418,5.248752117156982,0.0010000000474974513
5.180729389190674,5.237150192260742,0.0010000000474974513
5.169247627258301,5.20169734954834,0.0010000000474974513
5.15819787979126,5.202988624572754,0.0010000000474974513
5.144665241241455,5.183382511138916,0.0010000000474974513
5.133594036102295,5.179369926452637,0.0010000000474974513
5.122795104980469,5.159779071807861,0.0010000000474974513
5.108139514923096,5.148680686950684,0.0010000000474974513
5.089721202850342,5.107079029083252,0.0010000000474974513
5.063194751739502,5.101131916046143,0.0010000000474974513
5.027535438537598,5.0279741287231445,0.0010000000474974513
4.987023830413818,5.018126010894775,0.0010000000474974513
4.965770721435547,4.977543354034424,0.0010000000474974513
4.937949180603027,4.959387302398682,0.0010000000474974513
4.903372764587402,4.927169322967529,0.0010000000474974513
4.87730598449707,4.902810096740723,0.0010000000474974513
4.855363368988037,4.883981704711914,0.0010000000474974513
4.835463523864746,4.868093013763428,0.0010000000474974513
4.824888229370117,4.85536527633667,0.0010000000474974513
4.814803600311279,4.853174686431885,0.0010000000474974513
4.8062238693237305,4.836060523986816,0.0010000000474974513
4.792154312133789,4.825784206390381,0.0010000000474974513
4.777626037597656,4.813363552093506,0.0010000000474974513
4.7747697830200195,4.795914649963379,0.0010000000474974513
4.76573371887207,4.777851104736328,0.0010000000474974513
4.764467239379883,4.8341474533081055,0.0010000000474974513
4.750906467437744,4.770572662353516,0.0010000000474974513
4.753814220428467,4.770419597625732,0.0010000000474974513
4.745353698730469,4.778097152709961,0.0010000000474974513
4.7445268630981445,4.773039817810059,0.0010000000474974513
4.722310543060303,4.749695777893066,0.00010000000474974513
4.720606803894043,4.74949312210083,0.00010000000474974513
4.71940279006958,4.747774600982666,0.00010000000474974513
4.719394683837891,4.746962070465088,0.00010000000474974513
4.719322681427002,4.749544620513916,0.00010000000474974513
4.7177252769470215,4.7457709312438965,0.00010000000474974513
4.71725606918335,4.74629020690918,0.00010000000474974513
4.717008113861084,4.747369289398193,0.00010000000474974513
4.715360641479492,4.745779991149902,1.0000000656873453e-05
4.714873790740967,4.745028495788574,1.0000000656873453e-05
4.71464729309082,4.745120525360107,1.0000000656873453e-05
4.714652061462402,4.745279788970947,1.0000000656873453e-05
4.714282035827637,4.745186805725098,1.0000001111620804e-06
4.714269638061523,4.745088577270508,1.0000001111620804e-06
4.714229106903076,4.745082378387451,1.000000082740371e-07
