train mean squared error,val mean squared error,train learning rate
0.17468972504138947,0.16562213003635406,0.0010000000474974513
0.17171049118041992,0.1643548309803009,0.0010000000474974513
0.16955983638763428,0.16429737210273743,0.0010000000474974513
0.16953542828559875,0.16394372284412384,0.0010000000474974513
0.16843187808990479,0.16158561408519745,0.0010000000474974513
0.16788341104984283,0.16146345436573029,0.0010000000474974513
0.1686362773180008,0.16437450051307678,0.0010000000474974513
0.16804669797420502,0.16774733364582062,0.0010000000474974513
0.1663803607225418,0.1615498661994934,0.00010000000474974513
0.1650131493806839,0.1598818451166153,0.00010000000474974513
0.16352075338363647,0.1583511084318161,0.00010000000474974513
0.14950528740882874,0.12449429929256439,0.00010000000474974513
0.10829675197601318,0.10223180800676346,0.00010000000474974513
0.08114730566740036,0.10127107053995132,0.00010000000474974513
0.06899718940258026,0.05870635434985161,0.00010000000474974513
0.061447203159332275,0.05555465444922447,0.00010000000474974513
0.05253502354025841,0.051350805908441544,0.00010000000474974513
0.04849669709801674,0.044363606721162796,0.00010000000474974513
0.04322929307818413,0.037714146077632904,0.00010000000474974513
0.04031383991241455,0.03471339866518974,0.00010000000474974513
0.03588361665606499,0.0304117351770401,0.00010000000474974513
0.03243539109826088,0.029666882008314133,0.00010000000474974513
0.030206453055143356,0.029915768653154373,0.00010000000474974513
0.030221955850720406,0.027307230979204178,0.00010000000474974513
0.02793663740158081,0.024375874549150467,0.00010000000474974513
0.025097835808992386,0.023242656141519547,0.00010000000474974513
0.025104036554694176,0.023444274440407753,0.00010000000474974513
0.022672925144433975,0.024053070694208145,0.00010000000474974513
0.01974589191377163,0.018763462081551552,1.0000000656873453e-05
0.019398009404540062,0.01855442486703396,1.0000000656873453e-05
0.01925974152982235,0.01819145865738392,1.0000000656873453e-05
0.01910884864628315,0.01808308996260166,1.0000000656873453e-05
0.019005918875336647,0.017515448853373528,1.0000000656873453e-05
0.018769321963191032,0.01760941371321678,1.0000000656873453e-05
0.018631555140018463,0.017080392688512802,1.0000000656873453e-05
0.01837898977100849,0.017782235518097878,1.0000000656873453e-05
0.018188152462244034,0.016989249736070633,1.0000000656873453e-05
0.01779850944876671,0.016621967777609825,1.0000001111620804e-06
0.017765507102012634,0.016618892550468445,1.0000001111620804e-06
0.01773482747375965,0.016582826152443886,1.0000001111620804e-06
0.01769035868346691,0.016550851985812187,1.000000082740371e-07
0.01768421195447445,0.016551734879612923,1.000000082740371e-07
0.01767878234386444,0.016547556966543198,1.000000082740371e-08
