train mean squared error,val mean squared error,train learning rate
8.314737319946289,6.360418796539307,0.0010000000474974513
5.2374067306518555,4.267444133758545,0.0010000000474974513
3.7950243949890137,3.42311692237854,0.0010000000474974513
3.2148232460021973,3.141286611557007,0.0010000000474974513
2.964205503463745,2.8922722339630127,0.0010000000474974513
2.776024580001831,2.7502310276031494,0.0010000000474974513
2.6595983505249023,2.6685068607330322,0.0010000000474974513
2.582120656967163,2.6048989295959473,0.0010000000474974513
2.5259270668029785,2.5277082920074463,0.0010000000474974513
2.480128288269043,2.543527364730835,0.0010000000474974513
2.4451754093170166,2.4663305282592773,0.0010000000474974513
2.4120378494262695,2.441537618637085,0.0010000000474974513
2.3774383068084717,2.4164462089538574,0.0010000000474974513
2.3543925285339355,2.373867988586426,0.0010000000474974513
2.3363468647003174,2.3967068195343018,0.0010000000474974513
2.3158164024353027,2.40179705619812,0.0010000000474974513
2.2410409450531006,2.301581621170044,0.00010000000474974513
2.2325634956359863,2.2921035289764404,0.00010000000474974513
2.227525234222412,2.294926881790161,0.00010000000474974513
2.226263999938965,2.284533739089966,0.00010000000474974513
2.223012685775757,2.285367488861084,0.00010000000474974513
2.220731496810913,2.280837297439575,0.00010000000474974513
2.2185254096984863,2.2860348224639893,0.00010000000474974513
2.2163960933685303,2.2881834506988525,0.00010000000474974513
2.2069644927978516,2.276621103286743,1.0000000656873453e-05
2.2052078247070312,2.2767510414123535,1.0000000656873453e-05
2.204641580581665,2.2765419483184814,1.0000000656873453e-05
2.203373670578003,2.2760026454925537,1.0000001111620804e-06
2.203235149383545,2.2757840156555176,1.0000001111620804e-06
2.203155755996704,2.2756235599517822,1.0000001111620804e-06
2.2031099796295166,2.2755038738250732,1.0000001111620804e-06
2.203077554702759,2.2754766941070557,1.0000001111620804e-06
2.203049659729004,2.275472640991211,1.0000001111620804e-06
2.202878475189209,2.275456190109253,1.000000082740371e-07
2.202880620956421,2.2754530906677246,1.000000082740371e-07
2.2028579711914062,2.275452136993408,1.000000082740371e-08
