train mean squared error,val mean squared error,train learning rate
4.007326602935791,3.1952006816864014,0.0010000000474974513
3.085953950881958,3.0667481422424316,0.0010000000474974513
2.972522020339966,2.982819080352783,0.0010000000474974513
2.8851118087768555,2.9049460887908936,0.0010000000474974513
2.8031508922576904,2.7961559295654297,0.0010000000474974513
2.710024118423462,2.7244009971618652,0.0010000000474974513
2.6243515014648438,2.610600233078003,0.0010000000474974513
2.529921531677246,2.5414552688598633,0.0010000000474974513
2.444415330886841,2.4560625553131104,0.0010000000474974513
2.3637328147888184,2.3747284412384033,0.0010000000474974513
2.282205104827881,2.304067850112915,0.0010000000474974513
2.2104976177215576,2.226449728012085,0.0010000000474974513
2.1400563716888428,2.186875581741333,0.0010000000474974513
2.0737557411193848,2.111279249191284,0.0010000000474974513
2.020831823348999,2.0858662128448486,0.0010000000474974513
1.9675464630126953,2.0235085487365723,0.0010000000474974513
1.9193155765533447,1.967650055885315,0.0010000000474974513
1.8780564069747925,1.9357646703720093,0.0010000000474974513
1.8429452180862427,1.901384949684143,0.0010000000474974513
1.8113287687301636,1.8984578847885132,0.0010000000474974513
1.7849371433258057,1.8667696714401245,0.0010000000474974513
1.7573848962783813,1.837624430656433,0.0010000000474974513
1.7348203659057617,1.8223316669464111,0.0010000000474974513
1.7185356616973877,1.836381196975708,0.0010000000474974513
1.6928049325942993,1.7796242237091064,0.0010000000474974513
1.6764322519302368,1.780245065689087,0.0010000000474974513
1.6616202592849731,1.7526066303253174,0.0010000000474974513
1.6510958671569824,1.755475640296936,0.0010000000474974513
1.6318566799163818,1.7446855306625366,0.0010000000474974513
1.6144942045211792,1.7067962884902954,0.0010000000474974513
1.6045180559158325,1.713539719581604,0.0010000000474974513
1.5942317247390747,1.694747805595398,0.0010000000474974513
1.5861769914627075,1.6858621835708618,0.0010000000474974513
1.5705524682998657,1.6906538009643555,0.0010000000474974513
1.5598070621490479,1.6711934804916382,0.0010000000474974513
1.5474853515625,1.6834838390350342,0.0010000000474974513
1.539850115776062,1.6504167318344116,0.0010000000474974513
1.534067988395691,1.6530195474624634,0.0010000000474974513
1.5246050357818604,1.6467286348342896,0.0010000000474974513
1.5189862251281738,1.6375036239624023,0.0010000000474974513
1.5085886716842651,1.6438552141189575,0.0010000000474974513
1.4967164993286133,1.6328095197677612,0.0010000000474974513
1.4925132989883423,1.6241742372512817,0.0010000000474974513
1.4873607158660889,1.6273175477981567,0.0010000000474974513
1.4828780889511108,1.635383129119873,0.0010000000474974513
1.4192218780517578,1.5723704099655151,0.00010000000474974513
1.4098023176193237,1.569218397140503,0.00010000000474974513
1.4068981409072876,1.5673307180404663,0.00010000000474974513
1.4048168659210205,1.5673234462738037,0.00010000000474974513
1.403984785079956,1.5684735774993896,0.00010000000474974513
1.3963743448257446,1.565177083015442,1.0000000656873453e-05
1.395272135734558,1.5643393993377686,1.0000000656873453e-05
1.3949968814849854,1.5646140575408936,1.0000000656873453e-05
1.394715666770935,1.5647737979888916,1.0000000656873453e-05
1.3936930894851685,1.56464684009552,1.0000001111620804e-06
1.3936388492584229,1.5646017789840698,1.0000001111620804e-06
1.393505334854126,1.5645956993103027,1.000000082740371e-07
