train mean squared error,val mean squared error,train learning rate
0.19217093288898468,0.16569852828979492,0.0010000000474974513
0.16595451533794403,0.16642427444458008,0.0010000000474974513
0.16573478281497955,0.1658305674791336,0.0010000000474974513
0.16569064557552338,0.1657126545906067,0.00010000000474974513
0.16558046638965607,0.1654479205608368,0.00010000000474974513
0.1653774231672287,0.16551300883293152,0.00010000000474974513
0.16497807204723358,0.16524474322795868,0.00010000000474974513
0.16420869529247284,0.16341599822044373,0.00010000000474974513
0.1637517660856247,0.16321982443332672,0.00010000000474974513
0.16346170008182526,0.16324451565742493,0.00010000000474974513
0.16274313628673553,0.16224251687526703,0.00010000000474974513
0.16239912807941437,0.16233152151107788,0.00010000000474974513
0.16191239655017853,0.16120047867298126,0.00010000000474974513
0.1612505316734314,0.16115882992744446,0.00010000000474974513
0.16072046756744385,0.1618046760559082,0.00010000000474974513
0.15957237780094147,0.1595342457294464,1.0000000656873453e-05
0.15926006436347961,0.15924927592277527,1.0000000656873453e-05
0.15906913578510284,0.1592148244380951,1.0000000656873453e-05
0.15896373987197876,0.15899299085140228,1.0000000656873453e-05
0.15889663994312286,0.1589961051940918,1.0000000656873453e-05
0.15880140662193298,0.1588076800107956,1.0000000656873453e-05
0.15871703624725342,0.15870201587677002,1.0000000656873453e-05
0.1586448699235916,0.15861818194389343,1.0000000656873453e-05
0.15858064591884613,0.15855556726455688,1.0000000656873453e-05
0.15848739445209503,0.1584320366382599,1.0000000656873453e-05
0.15842826664447784,0.15839308500289917,1.0000000656873453e-05
0.15835389494895935,0.1582244336605072,1.0000000656873453e-05
0.15827932953834534,0.15827932953834534,1.0000000656873453e-05
0.15821129083633423,0.158130943775177,1.0000000656873453e-05
0.15809643268585205,0.15812401473522186,1.0000001111620804e-06
0.1580865979194641,0.1580960601568222,1.0000001111620804e-06
0.15807557106018066,0.1580829918384552,1.0000001111620804e-06
0.15806294977664948,0.15808247029781342,1.000000082740371e-07
0.15806211531162262,0.15808239579200745,1.000000082740371e-07
0.15806101262569427,0.15808235108852386,1.000000082740371e-08
