model,trainable parameters,training duration total,training duration per epoch,epochs,test sparse categorical crossentropy,test sparse categorical accuracy
unitary_rnn,3834,3402.3344419002533,283.52787015835446,12,7.305444887606427e-05,1.0
gru,20730,623.3106489181519,21.493470652350062,29,0.0002053446078207,1.0
recurrent_network_augmented_transformer,3874,5842.004291057587,201.448423829572,29,0.0003795189259108,1.0
recurrent_network_attention_transformer,2494,4407.830886602402,339.0639143540309,13,0.0045532356016337,1.0
unitary_ncp,3990,3398.7128908634186,178.87962583491677,19,0.0202856305986642,1.0
matrix_exponential_unitary_rnn,19466,5654.796271800995,113.0959254360199,50,0.1094975024461746,1.0
ct_gru,18826,821.5087094306946,48.32404173121733,17,0.8008639812469482,0.6927923560142517
transformer,22170,415.2659029960632,29.66185021400452,14,1.08535897731781,0.4969758093357086
lstm,17546,202.09022188186648,20.209022188186644,10,2.3022942543029785,0.1018145158886909
memory_augmented_transformer,18331,2951.2867736816406,295.12867736816406,10,2.3028571605682373,0.1053427383303642
differentiable_neural_computer,25247,1689.724366903305,153.61130608211863,11,2.3029415607452397,0.0982862934470176
neural_circuit_policies,2908,1349.7990005016327,224.96650008360544,6,2.303025245666504,0.0995463728904724
ode_lstm,25866,656.5001308917999,43.76667539278666,15,2.303041458129883,0.1020665317773819
ct_rnn,18058,2550.047949552536,196.1575345809643,13,2.3030872344970703,0.0967741906642913
