train mean squared error,val mean squared error,train learning rate
4.476945400238037,2.873549222946167,0.0010000000474974513
2.5161056518554688,2.2753608226776123,0.0010000000474974513
2.1211304664611816,2.0405194759368896,0.0010000000474974513
1.917555332183838,1.8902937173843384,0.0010000000474974513
1.7870798110961914,1.752378225326538,0.0010000000474974513
1.690483808517456,1.7218575477600098,0.0010000000474974513
1.6331897974014282,1.654621958732605,0.0010000000474974513
1.5596482753753662,1.5578525066375732,0.0010000000474974513
1.5219626426696777,1.5400111675262451,0.0010000000474974513
1.476441740989685,1.499908447265625,0.0010000000474974513
1.4397392272949219,1.460298776626587,0.0010000000474974513
1.4064812660217285,1.4168206453323364,0.0010000000474974513
1.3848203420639038,1.3917900323867798,0.0010000000474974513
1.3514788150787354,1.3964784145355225,0.0010000000474974513
1.3335487842559814,1.3809573650360107,0.0010000000474974513
1.315807580947876,1.3693240880966187,0.0010000000474974513
1.2970397472381592,1.352413535118103,0.0010000000474974513
1.2794952392578125,1.3251913785934448,0.0010000000474974513
1.2709468603134155,1.3166539669036865,0.0010000000474974513
1.2588608264923096,1.3027468919754028,0.0010000000474974513
1.242676854133606,1.302640676498413,0.0010000000474974513
1.226037859916687,1.295581340789795,0.0010000000474974513
1.223487138748169,1.2874592542648315,0.0010000000474974513
1.2068873643875122,1.2906525135040283,0.0010000000474974513
1.1965796947479248,1.2893708944320679,0.0010000000474974513
1.1009674072265625,1.19059419631958,0.00010000000474974513
1.0862882137298584,1.188096046447754,0.00010000000474974513
1.0814476013183594,1.1878405809402466,0.00010000000474974513
1.0784106254577637,1.1885077953338623,0.00010000000474974513
1.0770270824432373,1.1842451095581055,0.00010000000474974513
1.0740430355072021,1.18379545211792,0.00010000000474974513
1.0725504159927368,1.179175853729248,0.00010000000474974513
1.0703729391098022,1.1829919815063477,0.00010000000474974513
1.0682525634765625,1.1781681776046753,0.00010000000474974513
1.0663949251174927,1.1795393228530884,0.00010000000474974513
1.0638585090637207,1.1809709072113037,0.00010000000474974513
1.0518665313720703,1.1715986728668213,1.0000000656873453e-05
1.0496107339859009,1.1715055704116821,1.0000000656873453e-05
1.0491230487823486,1.1711058616638184,1.0000000656873453e-05
1.048865795135498,1.1699450016021729,1.0000000656873453e-05
1.0485796928405762,1.1708976030349731,1.0000000656873453e-05
1.0484027862548828,1.171489953994751,1.0000000656873453e-05
1.046758770942688,1.1708561182022095,1.0000001111620804e-06
1.0465002059936523,1.1706548929214478,1.0000001111620804e-06
1.046236515045166,1.170639991760254,1.000000082740371e-07
