train mean squared error,val mean squared error,train learning rate
0.1801070123910904,0.1698080450296402,0.0010000000474974513
0.1668277084827423,0.1676948219537735,0.0010000000474974513
0.1651543825864792,0.16439437866210938,0.0010000000474974513
0.16197827458381653,0.16608354449272156,0.0010000000474974513
0.07893334329128265,0.01128439325839281,0.0010000000474974513
0.008627701550722122,0.005146658979356289,0.0010000000474974513
0.004048425238579512,0.004087178036570549,0.0010000000474974513
0.0023946345318108797,0.0017056813230738044,0.0010000000474974513
0.001727221067994833,0.0013567429268732667,0.0010000000474974513
0.0019516058964654803,0.0010316247353330255,0.0010000000474974513
0.0013703244039788842,0.0008909112075343728,0.0010000000474974513
0.0013147424906492233,0.0009165204828605056,0.0010000000474974513
0.0010768381180241704,0.0021285428665578365,0.0010000000474974513
0.0005906076403334737,0.0005335587775334716,0.00010000000474974513
0.0005278208991512656,0.0005141899455338717,0.00010000000474974513
0.0005137708503752947,0.00050057761836797,0.00010000000474974513
0.0004884296213276684,0.0004896537866443396,1.0000000656873453e-05
0.00048538108239881694,0.00048741287901066244,1.0000000656873453e-05
0.0004826623189728707,0.000486548466142267,1.0000001111620804e-06
