train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
2.356663465499878,0.09871874749660492,2.3030593395233154,0.10483870655298233,0.0010000000474974513
1.8118213415145874,0.3167187571525574,1.1318787336349487,0.610131025314331,0.0010000000474974513
0.7998679876327515,0.7002812623977661,0.5873519778251648,0.7147177457809448,0.0010000000474974513
0.4514915645122528,0.8270312547683716,0.30637985467910767,1.0,0.0010000000474974513
0.3660503923892975,0.8848749995231628,0.2661985754966736,1.0,0.0010000000474974513
0.26827120780944824,0.9212812781333923,0.15101753175258636,1.0,0.0010000000474974513
0.24865153431892395,0.941156268119812,0.12780629098415375,0.9027217626571655,0.0010000000474974513
0.18593277037143707,0.9408749938011169,0.09532783180475235,1.0,0.0010000000474974513
0.10745543241500854,0.9700000286102295,0.050864990800619125,1.0,0.0010000000474974513
0.0244224201887846,0.9987187385559082,0.011250538751482964,1.0,0.0010000000474974513
0.008679312653839588,1.0,0.006571099627763033,1.0,0.0010000000474974513
0.005482762586325407,1.0,0.004547809716314077,1.0,0.0010000000474974513
0.003968858625739813,1.0,0.0034239375963807106,1.0,0.0010000000474974513
0.003049311926588416,1.0,0.0026857308112084866,1.0,0.0010000000474974513
0.002417623298242688,1.0,0.002153467619791627,1.0,0.0010000000474974513
0.0019544968381524086,1.0,0.0017559105763211846,1.0,0.0010000000474974513
0.0016014360589906573,1.0,0.0014469476882368326,1.0,0.0010000000474974513
0.0013250757474452257,1.0,0.0012029684148728848,1.0,0.0010000000474974513
0.0011050113243982196,1.0,0.0010068098781630397,1.0,0.0010000000474974513
0.0009274535113945603,1.0,0.0008479288662783802,1.0,0.0010000000474974513
0.0007823404157534242,1.0,0.0007171252509579062,1.0,0.0010000000474974513
0.0006627508555538952,1.0,0.0006087623187340796,1.0,0.0010000000474974513
0.0005633945693261921,1.0,0.0005185059271752834,1.0,0.0010000000474974513
0.00048673877608962357,1.0,0.00044308771612122655,1.0,0.0010000000474974513
0.0004111426242161542,1.0,0.0003789331822190434,1.0,0.0010000000474974513
0.9724794626235962,0.7268437743186951,2.0622987747192383,0.19833669066429138,0.0010000000474974513
2.037734031677246,0.1978124976158142,2.030602216720581,0.2036290317773819,0.00010000000474974513
2.016139507293701,0.199156254529953,2.014586925506592,0.19707661867141724,0.00010000000474974513
2.007612466812134,0.2017187476158142,2.0131471157073975,0.18926411867141724,1.0000000656873453e-05
