train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.298897385597229,0.5221562385559082,0.9852025508880615,0.6444052457809448,0.0010000000474974513
0.8119945526123047,0.7081875205039978,0.7315236926078796,0.7389112710952759,0.0010000000474974513
0.6589920520782471,0.7654062509536743,0.6214916110038757,0.7799898982048035,0.0010000000474974513
0.5875385403633118,0.7903437614440918,0.658024251461029,0.7628528475761414,0.0010000000474974513
0.5409811735153198,0.8017812371253967,0.5574387907981873,0.8109878897666931,0.0010000000474974513
0.5019457936286926,0.8168125152587891,0.5453438758850098,0.8104838728904724,0.0010000000474974513
0.4915657043457031,0.8205937743186951,0.5714985132217407,0.7832661271095276,0.0010000000474974513
0.49590784311294556,0.8178437352180481,0.5318477153778076,0.8089717626571655,0.0010000000474974513
0.4815571904182434,0.8214374780654907,0.5033506155014038,0.8112398982048035,0.0010000000474974513
0.4522555470466614,0.8326249718666077,0.5148761868476868,0.8182963728904724,0.0010000000474974513
0.4495929479598999,0.8357187509536743,0.48297855257987976,0.8190523982048035,0.0010000000474974513
0.43497103452682495,0.8381249904632568,0.442510187625885,0.8321572542190552,0.0010000000474974513
0.4228651523590088,0.8433125019073486,0.443385511636734,0.8399697542190552,0.0010000000474974513
0.4049476683139801,0.8517812490463257,0.43170052766799927,0.8432459831237793,0.0010000000474974513
0.3880886137485504,0.860156238079071,0.4208555221557617,0.8583669066429138,0.0010000000474974513
0.3975812494754791,0.8609062433242798,0.4019070267677307,0.8631552457809448,0.0010000000474974513
0.37323153018951416,0.8724374771118164,0.41476088762283325,0.859375,0.0010000000474974513
0.37014445662498474,0.875,0.39916178584098816,0.8694556355476379,0.0010000000474974513
0.34733036160469055,0.8819375038146973,0.37897855043411255,0.8838205933570862,0.0010000000474974513
0.3497176766395569,0.8797500133514404,0.3729515075683594,0.8765121102333069,0.0010000000474974513
0.5744542479515076,0.8067812323570251,0.6237128973007202,0.7930947542190552,0.0010000000474974513
0.4916825294494629,0.8347499966621399,0.4657869040966034,0.8447580933570862,0.0010000000474974513
0.3925475776195526,0.8681250214576721,0.41432034969329834,0.8659273982048035,0.00010000000474974513
0.3678772449493408,0.8766562342643738,0.4030279815196991,0.8712197542190552,0.00010000000474974513
0.355265349149704,0.8806250095367432,0.4010826051235199,0.8707157373428345,1.0000000656873453e-05
