train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.0900864601135254,0.5830000042915344,0.7728617191314697,0.7119455933570862,0.0010000000474974513
0.7221548557281494,0.7273125052452087,0.6764274835586548,0.7338709831237793,0.0010000000474974513
0.6278481483459473,0.7605000138282776,0.5799118280410767,0.7860382795333862,0.0010000000474974513
0.5636919736862183,0.7866562604904175,0.5884203910827637,0.7772177457809448,0.0010000000474974513
0.5259804129600525,0.8017500042915344,0.5047885179519653,0.8087197542190552,0.0010000000474974513
0.4831899404525757,0.8182812333106995,0.5301966071128845,0.8107358813285828,0.0010000000474974513
0.45435187220573425,0.8287500143051147,0.4440453052520752,0.8389617204666138,0.0010000000474974513
0.42340314388275146,0.8414999842643738,0.38699251413345337,0.8543346524238586,0.0010000000474974513
0.4036620259284973,0.851187527179718,0.3958452343940735,0.8520665168762207,0.0010000000474974513
0.38882121443748474,0.8547187447547913,0.3711318075656891,0.8676915168762207,0.0010000000474974513
0.36924004554748535,0.86328125,0.368120402097702,0.8649193644523621,0.0010000000474974513
0.35931089520454407,0.8667187690734863,0.3416529595851898,0.8729838728904724,0.0010000000474974513
0.3392305374145508,0.874625027179718,0.33264994621276855,0.8780242204666138,0.0010000000474974513
0.3352794945240021,0.8757187724113464,0.348916232585907,0.8747479915618896,0.0010000000474974513
0.31770840287208557,0.8804374933242798,0.3214980661869049,0.8833165168762207,0.0010000000474974513
0.31407615542411804,0.8822500109672546,0.33393222093582153,0.875,0.0010000000474974513
0.30180323123931885,0.8887812495231628,0.32180705666542053,0.8873487710952759,0.0010000000474974513
0.25566986203193665,0.905593752861023,0.2694385349750519,0.9019657373428345,0.00010000000474974513
0.24507896602153778,0.9089375138282776,0.26749107241630554,0.9039818644523621,0.00010000000474974513
0.24163216352462769,0.9092812538146973,0.2658426761627197,0.9044858813285828,0.00010000000474974513
0.23787136375904083,0.9115937352180481,0.26121777296066284,0.9037298560142517,0.00010000000474974513
0.2351977825164795,0.9124687314033508,0.2642081379890442,0.9049898982048035,0.00010000000474974513
0.23184460401535034,0.9140937328338623,0.2585005462169647,0.907006025314331,0.00010000000474974513
0.22961705923080444,0.9140937328338623,0.2579500377178192,0.9059979915618896,0.00010000000474974513
0.22702544927597046,0.9151874780654907,0.2536541223526001,0.90625,0.00010000000474974513
0.22348074615001678,0.9180625081062317,0.253660649061203,0.9090221524238586,0.00010000000474974513
0.22186730802059174,0.9184062480926514,0.25261157751083374,0.9085181355476379,0.00010000000474974513
0.21929843723773956,0.9185000061988831,0.24774247407913208,0.9117943644523621,0.00010000000474974513
0.2159835547208786,0.9196875095367432,0.24624191224575043,0.9112903475761414,0.00010000000474974513
0.21420042216777802,0.9207187294960022,0.2436852753162384,0.9122983813285828,0.00010000000474974513
0.21149428188800812,0.9212499856948853,0.2411145567893982,0.9125503897666931,0.00010000000474974513
0.2087652087211609,0.9229062795639038,0.23889698088169098,0.914818525314331,0.00010000000474974513
0.2077389806509018,0.9232812523841858,0.23773202300071716,0.9128023982048035,0.00010000000474974513
0.20500652492046356,0.9230625033378601,0.2500760853290558,0.9100302457809448,0.00010000000474974513
0.2027004212141037,0.9244375228881836,0.23433363437652588,0.9143145084381104,0.00010000000474974513
0.20217657089233398,0.9250624775886536,0.2348579466342926,0.9163306355476379,0.00010000000474974513
0.19947956502437592,0.9253437519073486,0.24362638592720032,0.9097782373428345,0.00010000000474974513
0.19073940813541412,0.9303749799728394,0.22892698645591736,0.9165826439857483,1.0000000656873453e-05
0.1883758157491684,0.9313437342643738,0.228480264544487,0.9173387289047241,1.0000000656873453e-05
0.18782219290733337,0.9318749904632568,0.2275569885969162,0.9160786271095276,1.0000000656873453e-05
0.18740537762641907,0.9316874742507935,0.22682170569896698,0.9160786271095276,1.0000000656873453e-05
0.1872379183769226,0.9320312738418579,0.22668321430683136,0.9163306355476379,1.0000000656873453e-05
0.18671102821826935,0.9326249957084656,0.2268417924642563,0.9196068644523621,1.0000000656873453e-05
0.18655632436275482,0.9323124885559082,0.22708863019943237,0.9178427457809448,1.0000000656873453e-05
0.18548880517482758,0.9328749775886536,0.22656521201133728,0.9180947542190552,1.0000001111620804e-06
0.18531593680381775,0.9327499866485596,0.22642959654331207,0.9178427457809448,1.0000001111620804e-06
0.18521784245967865,0.9326249957084656,0.22629626095294952,0.9173387289047241,1.0000001111620804e-06
0.18517740070819855,0.9327187538146973,0.22633565962314606,0.9175907373428345,1.0000001111620804e-06
0.18513938784599304,0.9328437447547913,0.22633586823940277,0.9175907373428345,1.0000001111620804e-06
0.18496575951576233,0.9327187538146973,0.22633379697799683,0.9175907373428345,1.000000082740371e-07
0.18493150174617767,0.932687520980835,0.22643938660621643,0.9175907373428345,1.000000082740371e-07
0.18492022156715393,0.932687520980835,0.22630852460861206,0.9175907373428345,1.000000082740371e-08
