train mean squared error,val mean squared error,train learning rate
7.957091808319092,6.692396640777588,0.0010000000474974513
6.420329570770264,6.254205226898193,0.0010000000474974513
5.914066314697266,5.724534034729004,0.0010000000474974513
5.656513214111328,5.488775730133057,0.0010000000474974513
5.442577362060547,5.474952220916748,0.0010000000474974513
5.262533664703369,5.306914806365967,0.0010000000474974513
5.0982136726379395,5.017339706420898,0.0010000000474974513
4.939117908477783,4.9369025230407715,0.0010000000474974513
4.7762532234191895,4.780421733856201,0.0010000000474974513
4.673894882202148,4.8584065437316895,0.0010000000474974513
4.572456359863281,4.591150283813477,0.0010000000474974513
4.514568328857422,4.5687665939331055,0.0010000000474974513
4.4011712074279785,4.508458137512207,0.0010000000474974513
4.36038064956665,4.4096269607543945,0.0010000000474974513
4.301255702972412,4.318243026733398,0.0010000000474974513
4.185622692108154,4.262047290802002,0.0010000000474974513
4.1483988761901855,4.130072593688965,0.0010000000474974513
4.041065216064453,4.112671375274658,0.0010000000474974513
3.9966206550598145,4.144171237945557,0.0010000000474974513
3.940178155899048,4.102434158325195,0.0010000000474974513
3.8517191410064697,3.9752142429351807,0.0010000000474974513
3.764932155609131,3.8840973377227783,0.0010000000474974513
3.696162223815918,3.7561018466949463,0.0010000000474974513
3.644960403442383,3.6871120929718018,0.0010000000474974513
3.5699362754821777,3.6287107467651367,0.0010000000474974513
3.412940502166748,3.465615749359131,0.0010000000474974513
3.3307924270629883,3.4779984951019287,0.0010000000474974513
3.2324576377868652,3.300337314605713,0.0010000000474974513
3.111631393432617,3.1692874431610107,0.0010000000474974513
3.0231032371520996,3.0601072311401367,0.0010000000474974513
2.9505228996276855,2.93440842628479,0.0010000000474974513
2.7829349040985107,2.8485705852508545,0.0010000000474974513
2.62515926361084,2.72152042388916,0.0010000000474974513
2.5907678604125977,2.572439670562744,0.0010000000474974513
2.406933069229126,2.4579241275787354,0.0010000000474974513
2.30340313911438,2.2875330448150635,0.0010000000474974513
2.222156524658203,2.197173833847046,0.0010000000474974513
2.1768367290496826,3.6816275119781494,0.0010000000474974513
2.1846368312835693,2.205549955368042,0.0010000000474974513
1.8925012350082397,1.9571397304534912,0.00010000000474974513
1.8602656126022339,1.9423490762710571,0.00010000000474974513
1.848651647567749,1.9425849914550781,0.00010000000474974513
1.8386799097061157,1.9357390403747559,0.00010000000474974513
1.828449010848999,1.9247970581054688,0.00010000000474974513
1.816787600517273,1.927486538887024,0.00010000000474974513
1.8110164403915405,1.9146208763122559,0.00010000000474974513
1.7995716333389282,1.9113825559616089,0.00010000000474974513
1.7907156944274902,1.9022661447525024,0.00010000000474974513
1.782772421836853,1.8991599082946777,0.00010000000474974513
1.7719236612319946,1.8912672996520996,0.00010000000474974513
1.763778805732727,1.8868786096572876,0.00010000000474974513
1.754746437072754,1.903045892715454,0.00010000000474974513
1.747912883758545,1.877077579498291,0.00010000000474974513
1.7413440942764282,1.865139126777649,0.00010000000474974513
1.7293684482574463,1.872714877128601,0.00010000000474974513
1.7240508794784546,1.8467097282409668,0.00010000000474974513
1.713860034942627,1.8566428422927856,0.00010000000474974513
1.706675410270691,1.8517909049987793,0.00010000000474974513
1.6849478483200073,1.833268642425537,1.0000000656873453e-05
1.680296540260315,1.8329440355300903,1.0000000656873453e-05
1.6789509057998657,1.8304039239883423,1.0000000656873453e-05
1.6781268119812012,1.8324133157730103,1.0000000656873453e-05
1.6770055294036865,1.8313482999801636,1.0000000656873453e-05
1.674520492553711,1.8306388854980469,1.0000001111620804e-06
1.6740381717681885,1.8302994966506958,1.0000001111620804e-06
1.6738420724868774,1.8300180435180664,1.0000001111620804e-06
1.6737176179885864,1.830020785331726,1.0000001111620804e-06
1.6735785007476807,1.8300299644470215,1.0000001111620804e-06
1.6731990575790405,1.8300142288208008,1.000000082740371e-07
1.6731892824172974,1.8300085067749023,1.000000082740371e-07
1.6731455326080322,1.8300082683563232,1.000000082740371e-08
