train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.7142366170883179,0.3609687387943268,1.3935514688491821,0.45085686445236206,0.0010000000474974513
1.3530042171478271,0.4606874883174896,1.30739426612854,0.47782257199287415,0.0010000000474974513
1.2514476776123047,0.5079687237739563,1.1935715675354004,0.5451108813285828,0.0010000000474974513
1.1354964971542358,0.5734687447547913,1.1004081964492798,0.5909778475761414,0.0010000000474974513
1.0022140741348267,0.6355937719345093,0.9057091474533081,0.6733871102333069,0.0010000000474974513
0.8255782127380371,0.7003124952316284,0.7454352378845215,0.7310987710952759,0.0010000000474974513
0.7088371515274048,0.7422187328338623,0.6900590062141418,0.7391632795333862,0.0010000000474974513
0.6539288759231567,0.761593759059906,0.6445597410202026,0.7623487710952759,0.0010000000474974513
0.6182636618614197,0.7750312685966492,0.6159509420394897,0.7817540168762207,0.0010000000474974513
0.5805737376213074,0.7869374752044678,0.5563205480575562,0.7978830933570862,0.0010000000474974513
0.5519782304763794,0.7956874966621399,0.5494817495346069,0.7966229915618896,0.0010000000474974513
0.5189492106437683,0.8062499761581421,0.5045259594917297,0.8140121102333069,0.0010000000474974513
0.48847904801368713,0.8183125257492065,0.5156681537628174,0.8082157373428345,0.0010000000474974513
0.4654308259487152,0.8221874833106995,0.4570864140987396,0.8276209831237793,0.0010000000474974513
0.44214221835136414,0.8314062356948853,0.45454466342926025,0.8293851017951965,0.0010000000474974513
0.4222078323364258,0.8386874794960022,0.43431153893470764,0.8417338728904724,0.0010000000474974513
0.3988740146160126,0.847406268119812,0.41975873708724976,0.8387096524238586,0.0010000000474974513
0.37518712878227234,0.8581562638282776,0.4004983901977539,0.8548387289047241,0.0010000000474974513
0.35950586199760437,0.8612812757492065,0.38370567560195923,0.858618974685669,0.0010000000474974513
0.34176209568977356,0.8697812557220459,0.36330074071884155,0.8611391186714172,0.0010000000474974513
0.3269161880016327,0.8715937733650208,0.3552404046058655,0.8654233813285828,0.0010000000474974513
0.3091803193092346,0.8793437480926514,0.3431819975376129,0.8739919066429138,0.0010000000474974513
0.30289334058761597,0.8815624713897705,0.3261280059814453,0.8767641186714172,0.0010000000474974513
0.2966216802597046,0.8845000267028809,0.3279329240322113,0.8734878897666931,0.0010000000474974513
0.27969905734062195,0.891281247138977,0.3211715817451477,0.8873487710952759,0.0010000000474974513
0.26865169405937195,0.8983437418937683,0.30830591917037964,0.889868974685669,0.0010000000474974513
0.25520023703575134,0.9074687361717224,0.2977416217327118,0.8939012289047241,0.0010000000474974513
0.2444215714931488,0.9145937561988831,0.26943328976631165,0.9090221524238586,0.0010000000474974513
0.23179994523525238,0.9192812442779541,0.288985013961792,0.9009576439857483,0.0010000000474974513
0.21666526794433594,0.9258750081062317,0.25334733724594116,0.9138104915618896,0.0010000000474974513
0.2057865411043167,0.9302187561988831,0.24163231253623962,0.921118974685669,0.0010000000474974513
0.1954614669084549,0.9350312352180481,0.23642225563526154,0.9241431355476379,0.0010000000474974513
0.18908989429473877,0.9381874799728394,0.2201145887374878,0.9301915168762207,0.0010000000474974513
0.180733785033226,0.9404374957084656,0.24338428676128387,0.9231351017951965,0.0010000000474974513
0.17101335525512695,0.9438750147819519,0.2323978692293167,0.9266632795333862,0.0010000000474974513
0.13982924818992615,0.9539374709129333,0.21712273359298706,0.9324596524238586,0.00010000000474974513
0.1305176317691803,0.9584375023841858,0.2147204577922821,0.9342237710952759,0.00010000000474974513
0.1258023977279663,0.9600625038146973,0.2146495282649994,0.9342237710952759,0.00010000000474974513
0.1227027177810669,0.9609375,0.21583585441112518,0.9347278475761414,0.00010000000474974513
0.11691166460514069,0.9631875157356262,0.214264914393425,0.9349798560142517,1.0000000656873453e-05
0.11618442833423615,0.964187502861023,0.21489371359348297,0.9349798560142517,1.0000000656873453e-05
0.11578984558582306,0.9640937447547913,0.21447817981243134,0.9354838728904724,1.0000000656873453e-05
0.11518426984548569,0.964468777179718,0.21465638279914856,0.9354838728904724,1.0000001111620804e-06
0.11509745568037033,0.9645312428474426,0.21478687226772308,0.9352318644523621,1.0000001111620804e-06
0.11501066386699677,0.9645312428474426,0.21480043232440948,0.9352318644523621,1.000000082740371e-07
