train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
2.2226202487945557,0.15831249952316284,2.0279629230499268,0.21421371400356293,0.0010000000474974513
1.8859622478485107,0.27928125858306885,1.5827752351760864,0.45640119910240173,0.0010000000474974513
1.3724228143692017,0.5141249895095825,1.2443857192993164,0.5776209831237793,0.0010000000474974513
1.186560869216919,0.5838124752044678,1.1871787309646606,0.5977822542190552,0.0010000000474974513
1.1063724756240845,0.610031247138977,1.1239038705825806,0.6103830933570862,0.0010000000474974513
1.0601128339767456,0.6233749985694885,1.0515482425689697,0.632056474685669,0.0010000000474974513
1.0201424360275269,0.6389999985694885,1.0033596754074097,0.6544858813285828,0.0010000000474974513
0.9899415969848633,0.6538749933242798,1.0017261505126953,0.6542338728904724,0.0010000000474974513
0.9640614986419678,0.664312481880188,0.9734342694282532,0.6635584831237793,0.0010000000474974513
0.9437578916549683,0.671218752861023,0.9451584219932556,0.671875,0.0010000000474974513
0.9222655892372131,0.6788750290870667,0.9410674571990967,0.6761592626571655,0.0010000000474974513
0.9117262959480286,0.6820312738418579,0.9062831997871399,0.6872479915618896,0.0010000000474974513
0.8946114182472229,0.6869999766349792,0.898935079574585,0.6869959831237793,0.0010000000474974513
0.8832752108573914,0.6899062395095825,0.8747835755348206,0.6925403475761414,0.0010000000474974513
0.8624463081359863,0.6975625157356262,0.8726743459701538,0.6940523982048035,0.0010000000474974513
0.8486870527267456,0.703125,0.8538793325424194,0.7033770084381104,0.0010000000474974513
0.8384158611297607,0.7098125219345093,0.8728185892105103,0.6988407373428345,0.0010000000474974513
0.8232332468032837,0.715499997138977,0.8190413117408752,0.7192540168762207,0.0010000000474974513
0.8094767928123474,0.7193437218666077,0.7998640537261963,0.7242943644523621,0.0010000000474974513
0.7948798537254333,0.7246249914169312,0.8128530979156494,0.7154737710952759,0.0010000000474974513
0.7884290218353271,0.7278749942779541,0.7971797585487366,0.7255544066429138,0.0010000000474974513
0.7741062641143799,0.7315000295639038,0.7831434607505798,0.7321068644523621,0.0010000000474974513
0.7705327272415161,0.7333437204360962,0.7642332911491394,0.7396673560142517,0.0010000000474974513
0.7562934160232544,0.7405937314033508,0.7561377286911011,0.7386592626571655,0.0010000000474974513
0.7558581829071045,0.7398437261581421,0.7607580423355103,0.7409273982048035,0.0010000000474974513
0.7416286468505859,0.7450000047683716,0.7468149662017822,0.7487398982048035,0.0010000000474974513
0.7268311381340027,0.750374972820282,0.7395185828208923,0.7431955933570862,0.0010000000474974513
0.7168516516685486,0.7539374828338623,0.7175489068031311,0.7545362710952759,0.0010000000474974513
0.7071905732154846,0.757156252861023,0.7159020304679871,0.7575604915618896,0.0010000000474974513
0.6961427927017212,0.7617812752723694,0.7123317122459412,0.7547882795333862,0.0010000000474974513
0.6860560178756714,0.7642187476158142,0.7044275403022766,0.7578125,0.0010000000474974513
0.682624101638794,0.7670624852180481,0.6991984248161316,0.7563003897666931,0.0010000000474974513
0.6734262108802795,0.769781231880188,0.6901532411575317,0.7666330933570862,0.0010000000474974513
0.6678829193115234,0.7730000019073486,0.6642513275146484,0.7699092626571655,0.0010000000474974513
0.6691125631332397,0.7706249952316284,0.6587308645248413,0.7782257795333862,0.0010000000474974513
0.6610938906669617,0.7763437628746033,0.6809378862380981,0.7615927457809448,0.0010000000474974513
0.6586013436317444,0.7760312557220459,0.6736325025558472,0.7754536271095276,0.0010000000474974513
0.6262903809547424,0.7887499928474426,0.6439458131790161,0.7840221524238586,0.00010000000474974513
0.6229795217514038,0.7896562218666077,0.6402831077575684,0.7840221524238586,0.00010000000474974513
0.6199684739112854,0.7918437719345093,0.6389775276184082,0.7845262289047241,0.00010000000474974513
0.6193714141845703,0.7910937666893005,0.64195317029953,0.7840221524238586,0.00010000000474974513
0.6182003617286682,0.7914687395095825,0.6431556344032288,0.7840221524238586,0.00010000000474974513
0.6145566701889038,0.7927500009536743,0.6374746561050415,0.7830141186714172,1.0000000656873453e-05
0.6140641570091248,0.79296875,0.636812686920166,0.7832661271095276,1.0000000656873453e-05
0.613779604434967,0.793624997138977,0.6364710330963135,0.7830141186714172,1.0000000656873453e-05
0.6136444211006165,0.793343722820282,0.6360422968864441,0.7835181355476379,1.0000000656873453e-05
0.6134616732597351,0.793218731880188,0.6361662149429321,0.7830141186714172,1.0000000656873453e-05
0.6134148836135864,0.7935000061988831,0.6360298991203308,0.7822580933570862,1.0000000656873453e-05
0.6128755211830139,0.7935000061988831,0.6360194683074951,0.7822580933570862,1.0000001111620804e-06
0.6128187775611877,0.7935624718666077,0.6359984874725342,0.7822580933570862,1.0000001111620804e-06
0.6127389073371887,0.7935312390327454,0.6359992623329163,0.7822580933570862,1.000000082740371e-07
