train mean squared error,val mean squared error,train learning rate
4.265498161315918,2.74526047706604,0.0010000000474974513
2.4395840167999268,2.3025810718536377,0.0010000000474974513
2.114863395690918,2.0392298698425293,0.0010000000474974513
1.9366238117218018,1.8955811262130737,0.0010000000474974513
1.8040239810943604,1.8207371234893799,0.0010000000474974513
1.729583740234375,1.7252819538116455,0.0010000000474974513
1.638914704322815,1.6361956596374512,0.0010000000474974513
1.588527798652649,1.645616054534912,0.0010000000474974513
1.545271635055542,1.5710818767547607,0.0010000000474974513
1.4979523420333862,1.5269224643707275,0.0010000000474974513
1.467355489730835,1.5019036531448364,0.0010000000474974513
1.434741497039795,1.4836888313293457,0.0010000000474974513
1.4074339866638184,1.4417189359664917,0.0010000000474974513
1.3760689496994019,1.4123198986053467,0.0010000000474974513
1.3544299602508545,1.387717604637146,0.0010000000474974513
1.3378351926803589,1.3827688694000244,0.0010000000474974513
1.3218556642532349,1.3402639627456665,0.0010000000474974513
1.305222511291504,1.3767738342285156,0.0010000000474974513
1.2917355298995972,1.3508403301239014,0.0010000000474974513
1.184195876121521,1.2664234638214111,0.00010000000474974513
1.168839454650879,1.2607567310333252,0.00010000000474974513
1.1643332242965698,1.261020302772522,0.00010000000474974513
1.1609872579574585,1.2599694728851318,0.00010000000474974513
1.1582101583480835,1.2584593296051025,0.00010000000474974513
1.1565507650375366,1.2510790824890137,0.00010000000474974513
1.153005838394165,1.2507256269454956,0.00010000000474974513
1.1505824327468872,1.2491551637649536,0.00010000000474974513
1.148046851158142,1.252882480621338,0.00010000000474974513
1.145216941833496,1.241426944732666,0.00010000000474974513
1.1434754133224487,1.2436158657073975,0.00010000000474974513
1.1404104232788086,1.2419148683547974,0.00010000000474974513
1.1268463134765625,1.2361968755722046,1.0000000656873453e-05
1.124862551689148,1.235093116760254,1.0000000656873453e-05
1.1244323253631592,1.2346516847610474,1.0000000656873453e-05
1.1237493753433228,1.2345221042633057,1.0000000656873453e-05
1.123625636100769,1.2347832918167114,1.0000000656873453e-05
1.1233936548233032,1.2345467805862427,1.0000000656873453e-05
1.1215803623199463,1.2341718673706055,1.0000001111620804e-06
1.1214677095413208,1.2341276407241821,1.0000001111620804e-06
1.1214244365692139,1.2341232299804688,1.0000001111620804e-06
1.1211750507354736,1.234121561050415,1.000000082740371e-07
1.1211681365966797,1.2341299057006836,1.000000082740371e-07
1.1211432218551636,1.2341299057006836,1.000000082740371e-08
