train mean squared error,val mean squared error,train learning rate
8.614627838134766,7.178040027618408,0.0010000000474974513
6.315442085266113,5.538661003112793,0.0010000000474974513
5.1460113525390625,4.788956642150879,0.0010000000474974513
4.648090839385986,4.501209259033203,0.0010000000474974513
4.387160778045654,4.293318271636963,0.0010000000474974513
4.204312801361084,4.099465370178223,0.0010000000474974513
4.041568756103516,3.9530084133148193,0.0010000000474974513
3.8755226135253906,3.7069814205169678,0.0010000000474974513
3.665365219116211,3.6230077743530273,0.0010000000474974513
3.5519583225250244,3.5264394283294678,0.0010000000474974513
3.43507719039917,3.4496893882751465,0.0010000000474974513
3.3641350269317627,3.4255878925323486,0.0010000000474974513
3.314918041229248,3.3521337509155273,0.0010000000474974513
3.267876625061035,3.2631022930145264,0.0010000000474974513
3.211652994155884,3.2647721767425537,0.0010000000474974513
3.2116763591766357,3.39542555809021,0.0010000000474974513
3.1245265007019043,3.1818907260894775,0.00010000000474974513
3.0861308574676514,3.1734542846679688,0.00010000000474974513
3.07584285736084,3.1577913761138916,0.00010000000474974513
3.066133975982666,3.15200138092041,0.00010000000474974513
3.0613367557525635,3.142068862915039,0.00010000000474974513
3.054527997970581,3.1397955417633057,0.00010000000474974513
3.0499744415283203,3.1343235969543457,0.00010000000474974513
3.0444400310516357,3.135737895965576,0.00010000000474974513
3.0406010150909424,3.122324228286743,0.00010000000474974513
3.0382556915283203,3.1259570121765137,0.00010000000474974513
3.0321874618530273,3.125814914703369,0.00010000000474974513
3.0201923847198486,3.114642381668091,1.0000000656873453e-05
3.0176351070404053,3.114088773727417,1.0000000656873453e-05
3.0168488025665283,3.113396406173706,1.0000000656873453e-05
3.0161945819854736,3.1126842498779297,1.0000000656873453e-05
3.015592575073242,3.112196207046509,1.0000000656873453e-05
3.015279531478882,3.1122095584869385,1.0000000656873453e-05
3.0147013664245605,3.11413311958313,1.0000000656873453e-05
3.0131359100341797,3.112982988357544,1.0000001111620804e-06
3.0128860473632812,3.1126506328582764,1.0000001111620804e-06
3.0126166343688965,3.1126205921173096,1.000000082740371e-07
