train mean squared error,val mean squared error,train learning rate
0.18146294355392456,0.17565639317035675,0.0010000000474974513
0.17179444432258606,0.17361418902873993,0.0010000000474974513
0.17194730043411255,0.17625956237316132,0.0010000000474974513
0.17020153999328613,0.17206211388111115,0.0010000000474974513
0.1710546463727951,0.17444762587547302,0.0010000000474974513
0.17037540674209595,0.17107975482940674,0.0010000000474974513
0.16918209195137024,0.1850537359714508,0.0010000000474974513
0.18285991251468658,0.15528540313243866,0.0010000000474974513
0.10057348012924194,0.1013602614402771,0.0010000000474974513
0.0694325789809227,0.054206278175115585,0.0010000000474974513
0.04619470611214638,0.04296623915433884,0.0010000000474974513
0.03738776594400406,0.03600527346134186,0.0010000000474974513
0.030647510662674904,0.027267076075077057,0.0010000000474974513
0.03083758056163788,0.0673653706908226,0.0010000000474974513
0.04329422488808632,0.03591056913137436,0.0010000000474974513
0.034655287861824036,0.03491733595728874,0.00010000000474974513
0.03367184102535248,0.033931851387023926,0.00010000000474974513
0.03311097249388695,0.03382571414113045,1.0000000656873453e-05
