train mean squared error,val mean squared error,train learning rate
4.038796424865723,3.1431214809417725,0.0010000000474974513
3.095428943634033,3.0280227661132812,0.0010000000474974513
2.9803555011749268,2.9442718029022217,0.0010000000474974513
2.9015064239501953,2.8574717044830322,0.0010000000474974513
2.8210690021514893,2.764815092086792,0.0010000000474974513
2.731590509414673,2.6898486614227295,0.0010000000474974513
2.649076223373413,2.5817086696624756,0.0010000000474974513
2.56790828704834,2.516807794570923,0.0010000000474974513
2.4873595237731934,2.4386942386627197,0.0010000000474974513
2.400892734527588,2.3635969161987305,0.0010000000474974513
2.321078062057495,2.289261817932129,0.0010000000474974513
2.2449395656585693,2.2050728797912598,0.0010000000474974513
2.1704206466674805,2.176447868347168,0.0010000000474974513
2.1074793338775635,2.0966382026672363,0.0010000000474974513
2.0515048503875732,2.0386962890625,0.0010000000474974513
1.997136116027832,1.9943968057632446,0.0010000000474974513
1.9447197914123535,1.9517377614974976,0.0010000000474974513
1.9085732698440552,1.9337648153305054,0.0010000000474974513
1.8710885047912598,1.921768307685852,0.0010000000474974513
1.842362403869629,1.8383772373199463,0.0010000000474974513
1.8092131614685059,1.8463234901428223,0.0010000000474974513
1.7815024852752686,1.8122382164001465,0.0010000000474974513
1.752029538154602,1.7997889518737793,0.0010000000474974513
1.731423258781433,1.764267086982727,0.0010000000474974513
1.7086865901947021,1.7655912637710571,0.0010000000474974513
1.6936091184616089,1.754166603088379,0.0010000000474974513
1.6773232221603394,1.722934365272522,0.0010000000474974513
1.6591928005218506,1.7373312711715698,0.0010000000474974513
1.6410834789276123,1.7043737173080444,0.0010000000474974513
1.6306333541870117,1.6999977827072144,0.0010000000474974513
1.6201624870300293,1.69757878780365,0.0010000000474974513
1.6090079545974731,1.676730990409851,0.0010000000474974513
1.5955617427825928,1.668392300605774,0.0010000000474974513
1.5810964107513428,1.6640690565109253,0.0010000000474974513
1.5795284509658813,1.6781197786331177,0.0010000000474974513
1.564778208732605,1.670290470123291,0.0010000000474974513
1.5052626132965088,1.621772289276123,0.00010000000474974513
1.4935939311981201,1.6156450510025024,0.00010000000474974513
1.4904212951660156,1.6124902963638306,0.00010000000474974513
1.488865852355957,1.617732286453247,0.00010000000474974513
1.4873124361038208,1.6117256879806519,0.00010000000474974513
1.4865399599075317,1.6114413738250732,0.00010000000474974513
1.4842352867126465,1.6120221614837646,0.00010000000474974513
1.4832674264907837,1.6126749515533447,0.00010000000474974513
1.4760024547576904,1.6087719202041626,1.0000000656873453e-05
1.4745844602584839,1.6084439754486084,1.0000000656873453e-05
1.4742188453674316,1.6080374717712402,1.0000000656873453e-05
1.4740747213363647,1.6077394485473633,1.0000000656873453e-05
1.4738543033599854,1.6077567338943481,1.0000000656873453e-05
1.4737305641174316,1.6080149412155151,1.0000000656873453e-05
1.472633719444275,1.607969880104065,1.0000001111620804e-06
1.4725861549377441,1.6079866886138916,1.0000001111620804e-06
1.472457766532898,1.6079851388931274,1.000000082740371e-07
