train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
2.3067402839660645,0.09668750315904617,2.3080215454101562,0.0942540317773819,0.0010000000474974513
2.3044681549072266,0.10184375196695328,2.303811550140381,0.10307459533214569,0.0010000000474974513
2.2802441120147705,0.1274375021457672,2.3609042167663574,0.0942540317773819,0.0010000000474974513
1.77692449092865,0.2421875,1.3547018766403198,0.3084677457809448,0.0010000000474974513
1.4292020797729492,0.35718750953674316,1.438256859779358,0.4160786271095276,0.0010000000474974513
1.2441203594207764,0.4113749861717224,2.2422637939453125,0.19153225421905518,0.0010000000474974513
1.1939055919647217,0.43137499690055847,1.1313204765319824,0.5068044066429138,0.00010000000474974513
1.1025025844573975,0.5354375243186951,1.0763611793518066,0.49243950843811035,0.00010000000474974513
1.0367611646652222,0.5956249833106995,0.9916282892227173,0.5914818644523621,0.00010000000474974513
0.9433510303497314,0.6838750243186951,0.8969100713729858,0.694556474685669,0.00010000000474974513
0.8338218331336975,0.7706249952316284,0.7702931761741638,0.8114919066429138,0.00010000000474974513
0.7219564914703369,0.7912499904632568,0.6646925210952759,0.8114919066429138,0.00010000000474974513
0.6250744462013245,0.7999374866485596,0.5758103132247925,0.8114919066429138,0.00010000000474974513
0.5482429265975952,0.7992187738418579,0.5067175030708313,0.8114919066429138,0.00010000000474974513
0.4883933961391449,0.8028437495231628,0.4547768831253052,0.8114919066429138,0.00010000000474974513
0.48571479320526123,0.8257499933242798,0.6733227372169495,0.6897681355476379,0.00010000000474974513
0.45806196331977844,0.8690312504768372,0.4024481475353241,0.9057459831237793,0.00010000000474974513
0.4021066725254059,0.9028124809265137,0.37844106554985046,0.9057459831237793,0.00010000000474974513
0.3738159239292145,0.9028124809265137,0.34459808468818665,0.9057459831237793,0.00010000000474974513
0.3336445689201355,0.9028124809265137,0.3027360737323761,0.9057459831237793,0.00010000000474974513
0.29603856801986694,0.9033125042915344,0.270646870136261,0.9057459831237793,0.00010000000474974513
0.2567432224750519,0.9301249980926514,0.22420315444469452,1.0,0.00010000000474974513
0.2175465226173401,0.9771875143051147,0.19811414182186127,1.0,0.00010000000474974513
0.18507830798625946,0.9973750114440918,0.1917140781879425,0.9057459831237793,0.00010000000474974513
0.1533602625131607,0.9979062676429749,0.1335403323173523,1.0,0.00010000000474974513
0.12462496012449265,1.0,0.10888910293579102,1.0,0.00010000000474974513
0.09549706429243088,1.0,0.0797170028090477,1.0,0.00010000000474974513
0.07274971902370453,1.0,0.06316550076007843,1.0,0.00010000000474974513
0.05820370092988014,1.0,0.050366636365652084,1.0,0.00010000000474974513
0.04509406164288521,1.0,0.038959771394729614,1.0,0.00010000000474974513
0.03541502729058266,1.0,0.03056521527469158,1.0,0.00010000000474974513
0.028091445565223694,1.0,0.024981871247291565,1.0,0.00010000000474974513
0.02319425716996193,1.0,0.020788196474313736,1.0,0.00010000000474974513
0.019373029470443726,1.0,0.0174489077180624,1.0,0.00010000000474974513
0.01630203053355217,1.0,0.014736841432750225,1.0,0.00010000000474974513
0.013715452514588833,1.0,0.01233448926359415,1.0,0.00010000000474974513
0.011512561701238155,1.0,0.010458323173224926,1.0,0.00010000000474974513
0.5343688130378723,0.8812187314033508,0.1356370747089386,1.0,0.00010000000474974513
0.08271880447864532,1.0,0.05756983160972595,1.0,0.00010000000474974513
0.0532916784286499,1.0,0.05407918617129326,1.0,1.0000000656873453e-05
0.05004257336258888,1.0,0.050584159791469574,1.0,1.0000000656873453e-05
0.048177510499954224,1.0,0.050166770815849304,1.0,1.0000001111620804e-06
