train mean squared error,val mean squared error,train learning rate
0.3150786757469177,0.1677982062101364,0.0010000000474974513
0.16804425418376923,0.16767767071723938,0.0010000000474974513
0.16802863776683807,0.1675969511270523,0.0010000000474974513
0.16798138618469238,0.1678285151720047,0.0010000000474974513
0.16792738437652588,0.16745904088020325,0.00010000000474974513
0.16787734627723694,0.16744723916053772,0.00010000000474974513
0.1678646355867386,0.16743813455104828,0.00010000000474974513
0.16785578429698944,0.16743578016757965,1.0000000656873453e-05
0.1678553819656372,0.1674337238073349,1.0000000656873453e-05
0.16785277426242828,0.16743344068527222,1.0000001111620804e-06
