train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.2294048070907593,0.5419374704360962,0.9071182012557983,0.6680947542190552,0.0010000000474974513
0.8103018999099731,0.7046562433242798,0.7168405055999756,0.7452117204666138,0.0010000000474974513
0.6769189834594727,0.7577499747276306,0.6312128305435181,0.7749496102333069,0.0010000000474974513
0.6230847239494324,0.7742499709129333,0.5699220299720764,0.7923387289047241,0.0010000000474974513
0.6197030544281006,0.7751874923706055,0.5804604887962341,0.7867943644523621,0.0010000000474974513
0.5755001306533813,0.7899374961853027,0.5443606376647949,0.8049395084381104,0.0010000000474974513
0.5307149291038513,0.8068437576293945,0.5343963503837585,0.8029233813285828,0.0010000000474974513
0.5184361934661865,0.8108749985694885,0.48746979236602783,0.8215726017951965,0.0010000000474974513
0.503970742225647,0.8159062266349792,0.5094085931777954,0.8203125,0.0010000000474974513
0.4730917811393738,0.824093759059906,0.4935828447341919,0.8245967626571655,0.0010000000474974513
0.41435953974723816,0.8465937376022339,0.427257239818573,0.8432459831237793,0.00010000000474974513
0.3918887674808502,0.8538125157356262,0.4212750494480133,0.8440020084381104,0.00010000000474974513
0.3783777356147766,0.8586875200271606,0.41001754999160767,0.8480342626571655,0.00010000000474974513
0.3717373013496399,0.8591874837875366,0.4148522913455963,0.8442540168762207,0.00010000000474974513
0.36507585644721985,0.8617500066757202,0.4119815528392792,0.8450101017951965,0.00010000000474974513
0.3554176986217499,0.8656562566757202,0.40640318393707275,0.8480342626571655,1.0000000656873453e-05
0.3504379689693451,0.8659999966621399,0.406098335981369,0.8480342626571655,1.0000000656873453e-05
0.3487209975719452,0.8667500019073486,0.40509581565856934,0.8480342626571655,1.0000000656873453e-05
0.34734517335891724,0.8667187690734863,0.40636634826660156,0.8465221524238586,1.0000000656873453e-05
0.3463307023048401,0.867312490940094,0.40534916520118713,0.8482862710952759,1.0000000656873453e-05
0.34482210874557495,0.8680312633514404,0.40535399317741394,0.8475302457809448,1.0000001111620804e-06
0.3445813059806824,0.8679375052452087,0.4053397476673126,0.8472782373428345,1.0000001111620804e-06
0.34429144859313965,0.867843747138977,0.4053356349468231,0.8472782373428345,1.000000082740371e-07
