train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.5020564794540405,0.43271875381469727,1.2383582592010498,0.5420867204666138,0.0010000000474974513
1.0756579637527466,0.5999687314033508,0.9722877144813538,0.639868974685669,0.0010000000474974513
0.9225119948387146,0.6539062261581421,0.8892266750335693,0.6678427457809448,0.0010000000474974513
0.8666017651557922,0.671625018119812,0.8440003991127014,0.6748992204666138,0.0010000000474974513
0.8111065626144409,0.6903125047683716,0.8023502826690674,0.6950604915618896,0.0010000000474974513
0.7708775997161865,0.7076249718666077,0.7555670142173767,0.7172378897666931,0.0010000000474974513
0.720168948173523,0.7253749966621399,0.6711840033531189,0.7454637289047241,0.0010000000474974513
0.678010106086731,0.7483749985694885,0.6590264439582825,0.7626007795333862,0.0010000000474974513
0.6330797672271729,0.7651562690734863,0.5936529040336609,0.7799898982048035,0.0010000000474974513
0.5974500179290771,0.7799687385559082,0.5704106688499451,0.7890625,0.0010000000474974513
0.5675656199455261,0.792312502861023,0.5342923998832703,0.8064516186714172,0.0010000000474974513
0.5577502250671387,0.796093761920929,0.522001326084137,0.8127520084381104,0.0010000000474974513
0.5456649661064148,0.8029375076293945,0.5204338431358337,0.8097278475761414,0.0010000000474974513
0.5286736488342285,0.8095312714576721,0.5349597334861755,0.8079637289047241,0.0010000000474974513
0.5234634280204773,0.8081874847412109,0.49560436606407166,0.8228326439857483,0.0010000000474974513
0.5102658271789551,0.8151875138282776,0.510288655757904,0.8074596524238586,0.0010000000474974513
0.4943290948867798,0.8216875195503235,0.4866829216480255,0.8276209831237793,0.0010000000474974513
0.49474331736564636,0.8210625052452087,0.4740082621574402,0.8278729915618896,0.0010000000474974513
0.4813964068889618,0.8260937333106995,0.46150174736976624,0.8346773982048035,0.0010000000474974513
0.47466906905174255,0.828249990940094,0.4714171886444092,0.8258568644523621,0.0010000000474974513
0.48402127623558044,0.824593722820282,0.4634879231452942,0.8314012289047241,0.0010000000474974513
0.4376726448535919,0.8416875004768372,0.43872907757759094,0.8379536271095276,0.00010000000474974513
0.4307132661342621,0.8454375267028809,0.4359148442745209,0.8377016186714172,0.00010000000474974513
0.42961251735687256,0.8450000286102295,0.43700864911079407,0.8389617204666138,0.00010000000474974513
0.4275393784046173,0.8455625176429749,0.43041151762008667,0.842993974685669,0.00010000000474974513
0.4265870451927185,0.8453750014305115,0.43256881833076477,0.8402217626571655,0.00010000000474974513
0.42569267749786377,0.846750020980835,0.4304259419441223,0.8432459831237793,0.00010000000474974513
0.4204797148704529,0.8482499718666077,0.4284477233886719,0.8422378897666931,1.0000000656873453e-05
0.41926178336143494,0.8479687571525574,0.42766088247299194,0.84375,1.0000000656873453e-05
0.41898462176322937,0.8486250042915344,0.4279056787490845,0.8422378897666931,1.0000000656873453e-05
0.41856107115745544,0.8490625023841858,0.428235799074173,0.8419858813285828,1.0000000656873453e-05
0.4182310700416565,0.8492187261581421,0.4278501272201538,0.844506025314331,1.0000001111620804e-06
0.41797563433647156,0.8490625023841858,0.4279145300388336,0.84375,1.0000001111620804e-06
0.4178611934185028,0.8492500185966492,0.4279215931892395,0.84375,1.000000082740371e-07
