train mean squared error,val mean squared error,train learning rate
5.501662254333496,3.730651617050171,0.0010000000474974513
3.2621634006500244,2.935743570327759,0.0010000000474974513
2.6931872367858887,2.566114664077759,0.0010000000474974513
2.3652608394622803,2.3138010501861572,0.0010000000474974513
2.140592575073242,2.1359004974365234,0.0010000000474974513
1.981955885887146,2.0209319591522217,0.0010000000474974513
1.8680133819580078,1.9427857398986816,0.0010000000474974513
1.7747753858566284,1.8577516078948975,0.0010000000474974513
1.7037670612335205,1.813506007194519,0.0010000000474974513
1.6454583406448364,1.7807286977767944,0.0010000000474974513
1.6004430055618286,1.7307745218276978,0.0010000000474974513
1.5588419437408447,1.7003364562988281,0.0010000000474974513
1.5190180540084839,1.6899083852767944,0.0010000000474974513
1.4886980056762695,1.6647164821624756,0.0010000000474974513
1.4629839658737183,1.655360221862793,0.0010000000474974513
1.4403902292251587,1.6263762712478638,0.0010000000474974513
1.4132635593414307,1.6080918312072754,0.0010000000474974513
1.3975738286972046,1.6161909103393555,0.0010000000474974513
1.3743358850479126,1.6027449369430542,0.0010000000474974513
1.3573496341705322,1.5974037647247314,0.0010000000474974513
1.3440463542938232,1.568341851234436,0.0010000000474974513
1.3285918235778809,1.5584818124771118,0.0010000000474974513
1.3143126964569092,1.5470744371414185,0.0010000000474974513
1.2990334033966064,1.5512117147445679,0.0010000000474974513
1.2882132530212402,1.544421672821045,0.0010000000474974513
1.2790770530700684,1.547705054283142,0.0010000000474974513
1.2675338983535767,1.541401982307434,0.0010000000474974513
1.2570852041244507,1.5189096927642822,0.0010000000474974513
1.2487250566482544,1.5271505117416382,0.0010000000474974513
1.239528775215149,1.5113073587417603,0.0010000000474974513
1.2305054664611816,1.5143671035766602,0.0010000000474974513
1.221433162689209,1.5237222909927368,0.0010000000474974513
1.155328631401062,1.4787185192108154,0.00010000000474974513
1.1388850212097168,1.4764704704284668,0.00010000000474974513
1.1347086429595947,1.4774123430252075,0.00010000000474974513
1.1326638460159302,1.477199673652649,0.00010000000474974513
1.1227173805236816,1.4758267402648926,1.0000000656873453e-05
1.1220022439956665,1.4756890535354614,1.0000000656873453e-05
1.1216986179351807,1.4758070707321167,1.0000000656873453e-05
1.1214219331741333,1.4759585857391357,1.0000000656873453e-05
1.1201601028442383,1.4759496450424194,1.0000001111620804e-06
1.120130181312561,1.4759382009506226,1.0000001111620804e-06
1.1199969053268433,1.4759366512298584,1.000000082740371e-07
