train mean squared error,val mean squared error,train learning rate
0.19672514498233795,0.16290932893753052,0.0010000000474974513
0.16791106760501862,0.16363735496997833,0.0010000000474974513
0.09626396000385284,0.01855604164302349,0.0010000000474974513
0.007801730651408434,0.0031121810898184776,0.0010000000474974513
0.002889998722821474,0.002095990115776658,0.0010000000474974513
0.0021690712310373783,0.0017079503741115332,0.0010000000474974513
0.0019322886364534497,0.0015308776637539268,0.0010000000474974513
0.0015812332276254892,0.0013977556955069304,0.0010000000474974513
0.0014410014264285564,0.0010536584304645658,0.0010000000474974513
0.001369520090520382,0.0009315826464444399,0.0010000000474974513
0.0014696236466988921,0.001465032808482647,0.0010000000474974513
0.0010719080455601215,0.0008395824115723372,0.0010000000474974513
0.0007965512340888381,0.0007850172114558518,0.00010000000474974513
0.0007799647864885628,0.0007658382528461516,0.00010000000474974513
0.0007781350868754089,0.0007602940895594656,0.00010000000474974513
0.0007535488111898303,0.0007523727836087346,1.0000000656873453e-05
0.0007512717857025564,0.0007539914804510772,1.0000000656873453e-05
0.0007498106569983065,0.000750768231227994,1.0000001111620804e-06
